image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\broken\266.jpg,broken,broken,0.8678050637245178,light,2,1.1193019151687622,mean_logits,1.3875837794330437e-05,-5.847297668457031,0.13215310871601105,4.407262802124023,1.1066006209148327e-06,-8.677851676940918,0.8678050637245178,6.513795375823975,2.6847013941733167e-05,-5.1085524559021
data\processed\test\broken\267.jpg,broken,broken,0.9769805669784546,light,2,1.1193019151687622,mean_logits,0.012918329797685146,-1.1952810287475586,0.0022080065682530403,-3.1725919246673584,0.00035862764343619347,-5.206990718841553,0.9769805669784546,3.6466171741485596,0.007534473203122616,-1.7987618446350098
data\processed\test\broken\27.jpg,broken,broken,0.4482114017009735,light,2,1.1193019151687622,mean_logits,0.4198951721191406,0.2756146490573883,0.03519643843173981,-2.499202251434326,0.03448181599378586,-2.5221621990203857,0.4482114017009735,0.3486601710319519,0.06221523508429527,-1.8615864515304565
data\processed\test\broken\277.jpg,broken,broken,0.9982339143753052,light,2,1.1193019151687622,mean_logits,7.966134063508434e-08,-8.881630897521973,0.0017525757430121303,2.31005859375,7.099159660128862e-08,-9.010601043701172,0.9982339143753052,9.411918640136719,1.3319980098458473e-05,-3.151660442352295
data\processed\test\broken\287.jpg,broken,broken,0.9828923940658569,light,2,1.1193019151687622,mean_logits,1.229878989761346e-06,-6.697478294372559,1.2619533151791984e-07,-9.245949745178223,3.977461204840438e-08,-10.538297653198242,0.9828923940658569,8.51533317565918,0.017106231302022934,3.980978012084961
data\processed\test\broken\296.jpg,broken,broken,0.9999371767044067,light,2,1.1193019151687622,mean_logits,3.100877421502446e-08,-8.35237979888916,3.322841803310439e-05,-0.5431336164474487,4.519652152534803e-10,-13.085260391235352,0.9999371767044067,10.999155044555664,2.9564342185040005e-05,-0.6739080548286438
data\processed\test\broken\313.jpg,broken,broken,0.9957976341247559,light,2,1.1193019151687622,mean_logits,4.769688644046255e-07,-8.361629486083984,0.004160843789577484,1.79466712474823,1.5970219919836381e-06,-7.00901460647583,0.9957976341247559,7.926008224487305,3.95803690480534e-05,-3.415839672088623
data\processed\test\broken\322.jpg,broken,skin_damaged,0.8601595759391785,light,2,1.1193019151687622,mean_logits,0.0002792445302475244,-4.566954612731934,0.0001670380006544292,-5.142125129699707,4.000585977337323e-05,-6.741827011108398,0.13935412466526031,2.3869171142578125,0.8601595759391785,4.424158096313477
data\processed\test\broken\332.jpg,broken,broken,0.9899617433547974,light,2,1.1193019151687622,mean_logits,6.7158936190026e-08,-12.776167869567871,0.0004512664454523474,-2.912036895751953,9.410852362634614e-05,-4.666665077209473,0.9899617433547974,5.699159622192383,0.009492862038314342,0.49762237071990967
data\processed\test\broken\350.jpg,broken,broken,0.998155415058136,light,2,1.1193019151687622,mean_logits,2.3707190877075845e-08,-11.641417503356934,0.00016643243725411594,-1.7282453775405884,5.271687314234441e-06,-5.592342376708984,0.998155415058136,8.008646011352539,0.0016728179762139916,0.8547403812408447
data\processed\test\broken\355.jpg,broken,broken,0.943989634513855,light,2,1.1193019151687622,mean_logits,3.8023517845431343e-06,-9.537691116333008,0.03539210185408592,0.691188395023346,0.00025462984922342,-4.831932067871094,0.943989634513855,4.366558074951172,0.02035977505147457,0.07229578495025635
data\processed\test\broken\357.jpg,broken,broken,0.9985820055007935,light,2,1.1193019151687622,mean_logits,8.534026818551865e-09,-11.460846900939941,0.001087548560462892,1.6969666481018066,3.069722254167573e-09,-12.605304718017578,0.9985820055007935,9.333303451538086,0.0003305015270598233,0.36379924416542053
data\processed\test\broken\360.jpg,broken,broken,0.9599589705467224,light,2,1.1193019151687622,mean_logits,1.7440801457269117e-05,-6.548908710479736,0.03985041379928589,2.1078569889068604,1.4597218068956863e-05,-6.748124122619629,0.9599589705467224,5.6692047119140625,0.000158647948410362,-4.077630043029785
data\processed\test\broken\365.jpg,broken,broken,0.9991222023963928,light,2,1.1193019151687622,mean_logits,2.0028908238600707e-06,-6.604251384735107,0.0002014411147683859,-1.4432560205459595,1.1539504463087269e-08,-12.37601089477539,0.9991222023963928,8.081035614013672,0.0006743904086761177,-0.09078993648290634
data\processed\test\broken\391.jpg,broken,broken,0.9921896457672119,light,2,1.1193019151687622,mean_logits,1.1047302905353718e-05,-6.50432825088501,5.71253513044212e-05,-4.665246963500977,9.059434887603857e-06,-6.726376056671143,0.9921896457672119,6.261850357055664,0.007733188569545746,0.8283186554908752
data\processed\test\broken\397.jpg,broken,broken,0.9993550181388855,light,2,1.1193019151687622,mean_logits,3.006237193403649e-06,-5.693830490112305,0.0005700678448192775,0.176981583237648,7.974213644956762e-08,-9.756502151489258,0.9993550181388855,8.53717041015625,7.18323644832708e-05,-2.1415634155273438
data\processed\test\broken\404.jpg,broken,broken,0.9999850988388062,light,2,1.1193019151687622,mean_logits,2.827500509283709e-07,-6.734863758087158,1.1931107110285666e-05,-2.5460546016693115,3.4546658866929647e-07,-6.510631561279297,0.9999850988388062,10.142739295959473,2.3741883978800615e-06,-4.3531599044799805
data\processed\test\broken\411.jpg,broken,broken,0.9585199356079102,light,2,1.1193019151687622,mean_logits,1.2172013157396577e-06,-9.378889083862305,0.006920518819242716,0.29825133085250854,1.5161957662712666e-06,-9.133033752441406,0.9585199356079102,5.817416667938232,0.03455682098865509,2.0982165336608887
data\processed\test\broken\415.jpg,broken,broken,0.81450355052948,light,2,1.1193019151687622,mean_logits,0.013523507863283157,-3.1025137901306152,0.014116460457444191,-3.0544824600219727,0.0011659137671813369,-5.8458380699157715,0.81450355052948,1.4845526218414307,0.1566905975341797,-0.36039912700653076
data\processed\test\broken\416.jpg,broken,broken,0.9949473142623901,light,2,1.1193019151687622,mean_logits,1.6074861832748866e-06,-8.670454978942871,0.0018502769526094198,-0.7811463475227356,3.060933158849366e-05,-5.372282981872559,0.9949473142623901,6.2563018798828125,0.00317016220651567,-0.1784607470035553
data\processed\test\broken\425.jpg,broken,broken,0.9854656457901001,light,2,1.1193019151687622,mean_logits,0.00010394881246611476,-6.117969512939453,0.00369891244918108,-2.119939088821411,0.0006641313666477799,-4.042132377624512,0.9854656457901001,4.131446361541748,0.010067222639918327,-0.999242901802063
data\processed\test\broken\429.jpg,broken,broken,0.9619589447975159,light,2,1.1193019151687622,mean_logits,3.591164932004176e-05,-5.910671710968018,0.0003156253951601684,-3.4778757095336914,3.1322920222009998e-06,-8.640981674194336,0.9619589447975159,5.50135612487793,0.03768635913729668,1.875183343887329
data\processed\test\broken\433.jpg,broken,broken,0.999569833278656,light,2,1.1193019151687622,mean_logits,5.7344564652339614e-08,-9.180253982543945,0.00034933126880787313,0.5741245746612549,3.7626996629569476e-08,-9.651878356933594,0.999569833278656,9.482715606689453,8.08337572379969e-05,-1.0641149282455444
data\processed\test\broken\453.jpg,broken,broken,0.989900529384613,light,2,1.1193019151687622,mean_logits,1.3170568308851216e-05,-5.884360313415527,0.007498455699533224,1.217014193534851,6.473751312796594e-08,-11.83389663696289,0.989900529384613,6.682461738586426,0.0025876862928271294,0.02615213394165039
data\processed\test\broken\474.jpg,broken,broken,0.9957528114318848,light,2,1.1193019151687622,mean_logits,1.957404265340301e-06,-8.66555404663086,0.002017565071582794,-0.8998072147369385,6.45042518954142e-06,-7.330756664276123,0.9957528114318848,6.041664123535156,0.0022211868781596422,-0.7921857833862305
data\processed\test\broken\480.jpg,broken,broken,0.6904432773590088,light,2,1.1193019151687622,mean_logits,7.870743866078556e-05,-6.69889497756958,0.0008870866731740534,-3.9877166748046875,0.00013333679817151278,-6.108865737915039,0.6904432773590088,3.463639974594116,0.308457612991333,2.561763286590576
data\processed\test\broken\49.jpg,broken,spotted,0.5859361290931702,light,2,1.1193019151687622,mean_logits,1.4609511254093377e-06,-7.951623916625977,0.5859361290931702,6.489473342895508,3.181398278684355e-05,-4.503257751464844,0.41403037309646606,6.100771903991699,2.384282140610594e-07,-9.98066520690918
data\processed\test\broken\502.jpg,broken,spotted,0.7877753973007202,light,2,1.1193019151687622,mean_logits,0.0006369170150719583,-5.285213470458984,0.7877753973007202,2.684584617614746,0.0015660927165299654,-4.278177738189697,0.2010585218667984,1.156046748161316,0.008963038213551044,-2.325526714324951
data\processed\test\broken\505.jpg,broken,broken,0.9916931986808777,light,2,1.1193019151687622,mean_logits,1.6333701751136687e-06,-7.733558654785156,0.0010380259482190013,-0.5091021060943604,8.59425099974942e-08,-11.029592514038086,0.9916931986808777,7.171651840209961,0.007267077919095755,1.6690971851348877
data\processed\test\broken\506.jpg,broken,broken,0.999382495880127,light,2,1.1193019151687622,mean_logits,6.516076609841548e-06,-5.946049213409424,6.339231913443655e-05,-3.3995587825775146,1.3124498536853935e-06,-7.739591598510742,0.999382495880127,7.4191107749938965,0.0005462388508021832,-0.9889022707939148
data\processed\test\broken\521.jpg,broken,spotted,0.7428858280181885,light,2,1.1193019151687622,mean_logits,2.0190329450997524e-05,-7.588231563568115,0.7428858280181885,4.179094314575195,0.0018765117274597287,-2.5155935287475586,0.25501328706741333,2.982306718826294,0.0002041820844169706,-4.998381614685059
data\processed\test\broken\539.jpg,broken,broken,0.9998006224632263,light,2,1.1193019151687622,mean_logits,2.9612783691845834e-07,-7.317888259887695,0.0001366801152471453,-0.45141029357910156,1.329998511323538e-08,-10.79111385345459,0.9998006224632263,9.507766723632812,6.248529825825244e-05,-1.3275012969970703
data\processed\test\broken\541.jpg,broken,broken,0.9588442444801331,light,2,1.1193019151687622,mean_logits,3.324999852338806e-05,-7.180822372436523,0.02128238044679165,0.05163660645484924,0.00020981945272069424,-5.118852138519287,0.9588442444801331,4.313769340515137,0.01963035948574543,-0.03880540281534195
data\processed\test\broken\548.jpg,broken,broken,0.9818941950798035,light,2,1.1193019151687622,mean_logits,0.0037418983411043882,-2.4427826404571533,0.006261864677071571,-1.8664710521697998,0.00011508014722494408,-6.339878082275391,0.9818941950798035,3.7916064262390137,0.007986972108483315,-1.5941070318222046
data\processed\test\broken\560.jpg,broken,broken,0.9906923174858093,light,2,1.1193019151687622,mean_logits,4.304860340198502e-06,-6.351373195648193,0.00901866052299738,2.208271026611328,1.0619638501907502e-08,-13.072551727294922,0.9906923174858093,7.467991828918457,0.0002847787691280246,-1.659295678138733
data\processed\test\broken\569.jpg,broken,broken,0.9991565942764282,light,2,1.1193019151687622,mean_logits,1.7450441873734235e-06,-7.7931108474731445,4.9106271035270765e-05,-4.05776834487915,2.0752668206114322e-05,-5.021835803985596,0.9991565942764282,7.0464677810668945,0.0007717920234426856,-0.9743958711624146
data\processed\test\broken\574.jpg,broken,broken,0.9947348833084106,light,2,1.1193019151687622,mean_logits,0.0026216295082122087,-2.166734218597412,0.0012775955256074667,-2.971306324005127,0.0003000245778821409,-4.5930304527282715,0.9947348833084106,4.480442047119141,0.0010659603867679834,-3.174015998840332
data\processed\test\broken\590.jpg,broken,broken,0.9838083386421204,light,2,1.1193019151687622,mean_logits,3.4365241390332812e-06,-7.18778133392334,0.016107957810163498,2.2732391357421875,6.357934125844622e-06,-6.499138832092285,0.9838083386421204,6.875940322875977,7.388775702565908e-05,-3.753666400909424
data\processed\test\broken\604.jpg,broken,broken,0.9789947867393494,light,2,1.1193019151687622,mean_logits,3.8463007513200864e-05,-5.709658145904541,0.020755857229232788,1.3317441940307617,4.516340050031431e-05,-5.529908657073975,0.9789947867393494,5.645195484161377,0.00016574989422224462,-4.0746002197265625
data\processed\test\broken\623.jpg,broken,broken,0.992031455039978,light,2,1.1193019151687622,mean_logits,4.454876034287736e-06,-6.334710121154785,0.007852577604353428,2.0316214561462402,1.039653739098867e-06,-7.963419437408447,0.992031455039978,7.447826385498047,0.00011048675514757633,-2.7407479286193848
data\processed\test\broken\626.jpg,broken,broken,0.9120291471481323,light,2,1.1193019151687622,mean_logits,0.0007040906348265707,-4.538213729858398,0.030178731307387352,-0.3318927586078644,0.0006350854528136551,-4.6536664962768555,0.9120291471481323,3.4832866191864014,0.05645285174250603,0.3690907657146454
data\processed\test\broken\637.jpg,broken,skin_damaged,0.6989910006523132,light,2,1.1193019151687622,mean_logits,0.009588677436113358,-3.559067487716675,0.10954448580741882,-0.8327302932739258,0.0007514330209232867,-6.409209251403809,0.18112437427043915,-0.2698858082294464,0.6989910006523132,1.2416799068450928
data\processed\test\broken\65.jpg,broken,broken,0.9939760565757751,light,2,1.1193019151687622,mean_logits,0.0001003032666631043,-3.7417593002319336,0.0054125250317156315,0.7223222255706787,4.686231420691911e-07,-9.748106002807617,0.9939760565757751,6.5572404861450195,0.0005106381722725928,-1.92013680934906
data\processed\test\broken\657.jpg,broken,broken,0.9429638385772705,light,2,1.1193019151687622,mean_logits,0.0135346045717597,-1.0281460285186768,0.004423191770911217,-2.2799594402313232,5.2530704124365e-05,-7.242070198059082,0.9429638385772705,3.721923351287842,0.03902585059404373,0.15716657042503357
data\processed\test\broken\659.jpg,broken,broken,0.9989280104637146,light,2,1.1193019151687622,mean_logits,7.486459253414068e-06,-6.14459753036499,0.0006114380084909499,-1.2166277170181274,2.542838728913921e-06,-7.353237152099609,0.9989280104637146,7.064666748046875,0.0004504560783971101,-1.55863356590271
data\processed\test\broken\66.jpg,broken,broken,0.9881365299224854,light,2,1.1193019151687622,mean_logits,2.134644994100654e-08,-11.851113319396973,0.00964813306927681,2.723752021789551,3.919200519675314e-09,-13.74832820892334,0.9881365299224854,7.905064105987549,0.002215385902673006,1.0768808126449585
data\processed\test\broken\666.jpg,broken,broken,0.9999524354934692,light,2,1.1193019151687622,mean_logits,4.459490554609147e-09,-10.17721176147461,2.1609837119740405e-07,-5.8335371017456055,1.1663052745802815e-08,-9.101123809814453,0.9999524354934692,11.344932556152344,4.731072476715781e-05,0.1981106549501419
data\processed\test\broken\668.jpg,broken,broken,0.9840945601463318,light,2,1.1193019151687622,mean_logits,0.0006986701628193259,-2.6836771965026855,0.01284579373896122,0.5752739906311035,3.9406270957442757e-07,-11.056529998779297,0.9840945601463318,5.431595802307129,0.0023605881724506617,-1.320941686630249
data\processed\test\broken\681.jpg,broken,broken,0.9853776693344116,light,2,1.1193019151687622,mean_logits,8.18449116195552e-05,-4.777310848236084,0.0001394703285768628,-4.180694103240967,3.8867210605531e-06,-8.188115119934082,0.9853776693344116,5.739599227905273,0.014397083781659603,1.0094300508499146
data\processed\test\broken\684.jpg,broken,broken,0.9981537461280823,light,2,1.1193019151687622,mean_logits,0.0001120236556744203,-3.9105429649353027,0.0005808018031530082,-2.0685086250305176,3.7634981708833948e-06,-7.708738327026367,0.9981537461280823,6.2694549560546875,0.0011496334336698055,-1.3042618036270142
data\processed\test\broken\691.jpg,broken,broken,0.8366445302963257,light,2,1.1193019151687622,mean_logits,1.4854172150080558e-06,-9.521800994873047,4.818237357540056e-05,-5.627417087554932,5.938810863881372e-05,-5.393369674682617,0.8366445302963257,5.299388885498047,0.16324643790721893,3.47029447555542
data\processed\test\broken\710.jpg,broken,broken,0.9974992871284485,light,2,1.1193019151687622,mean_logits,5.496575613506138e-05,-2.617860794067383,0.002439070027321577,1.6272720098495483,1.516306014082147e-08,-11.791214942932129,0.9974992871284485,8.358345031738281,6.659637620032299e-06,-4.980310440063477
data\processed\test\broken\712.jpg,broken,broken,0.9440345764160156,light,2,1.1193019151687622,mean_logits,9.158660395769402e-05,-5.721746444702148,0.03185591101646423,0.8280652761459351,3.125622242805548e-05,-6.925069808959961,0.9440345764160156,4.621312141418457,0.023986678570508957,0.510492205619812
data\processed\test\broken\73.jpg,broken,broken,0.7354468703269958,light,2,1.1193019151687622,mean_logits,1.0684590961318463e-05,-7.809569358825684,0.0004220933769829571,-3.6945412158966064,9.264113032259047e-06,-7.969243049621582,0.7354468703269958,4.658816814422607,0.26411107182502747,3.5125298500061035
data\processed\test\broken\740.jpg,broken,broken,0.9967526793479919,light,2,1.1193019151687622,mean_logits,1.618821988813579e-05,-5.397531509399414,0.002931254915893078,0.4216093420982361,1.608674779163266e-06,-7.981858253479004,0.9967526793479919,6.94610071182251,0.00029824755620211363,-2.136288642883301
data\processed\test\broken\747.jpg,broken,spotted,0.6674506068229675,light,2,1.1193019151687622,mean_logits,5.5649845307925716e-05,-6.901087760925293,0.6674506068229675,3.6115543842315674,2.372118797211442e-05,-7.855527877807617,0.318447470664978,2.783262252807617,0.014022588729858398,-0.712080180644989
data\processed\test\broken\748.jpg,broken,broken,0.5895697474479675,light,2,1.1193019151687622,mean_logits,0.0003868530038744211,-4.974527835845947,0.4030524790287018,2.8032522201538086,7.93432118371129e-05,-6.747795104980469,0.5895697474479675,3.228952169418335,0.006911574397236109,-1.747682809829712
data\processed\test\broken\750.jpg,broken,broken,0.9378533959388733,light,2,1.1193019151687622,mean_logits,6.121590558905154e-05,-6.193296432495117,0.06137832999229431,1.5415325164794922,0.00014340502093546093,-5.240473747253418,0.9378533959388733,4.593350410461426,0.0005637519061565399,-3.70821475982666
data\processed\test\broken\758.jpg,broken,broken,0.9930471777915955,light,2,1.1193019151687622,mean_logits,3.128389653284103e-05,-5.973847389221191,0.006180744152516127,-0.05711646378040314,1.8862800061469898e-05,-6.540116310119629,0.9930471777915955,5.628198146820068,0.0007219580584205687,-2.4605116844177246
data\processed\test\broken\774.jpg,broken,broken,0.9880549311637878,light,2,1.1193019151687622,mean_logits,3.02927346638171e-05,-5.118813514709473,0.0011300238547846675,-1.067963719367981,4.219529046167736e-07,-9.90245246887207,0.9880549311637878,6.513627529144287,0.010784332640469074,1.4570202827453613
data\processed\test\broken\784.jpg,broken,broken,0.780214250087738,light,2,1.1193019151687622,mean_logits,0.003102091606706381,-2.44924259185791,0.21311724185943604,2.285142421722412,5.015244823880494e-06,-9.643386840820312,0.780214250087738,3.737689971923828,0.0035612676292657852,-2.294733762741089
data\processed\test\broken\786.jpg,broken,skin_damaged,0.5866521000862122,light,2,1.1193019151687622,mean_logits,0.00021245802054181695,-5.412879467010498,1.3370244232646655e-05,-8.508546829223633,0.00047356676077470183,-4.51570463180542,0.4126485586166382,3.062034845352173,0.5866521000862122,3.455845355987549
data\processed\test\broken\787.jpg,broken,broken,0.9998219609260559,light,2,1.1193019151687622,mean_logits,6.043256917109829e-07,-6.264756202697754,9.909131040330976e-05,-0.5566707849502563,6.916559769365449e-09,-11.268253326416016,0.9998219609260559,9.76249885559082,7.829377136658877e-05,-0.8203487396240234
data\processed\test\broken\792.jpg,broken,skin_damaged,0.501518964767456,light,2,1.1193019151687622,mean_logits,1.1613695960477344e-06,-9.51170539855957,0.02172480709850788,1.4984314441680908,8.790659933310963e-08,-12.400712966918945,0.4767549932003021,4.955449104309082,0.501518964767456,5.012128829956055
data\processed\test\broken\800.jpg,broken,broken,0.8504130840301514,light,2,1.1193019151687622,mean_logits,0.004065267741680145,-2.9359636306762695,0.14333152770996094,1.0517518520355225,0.0016959927743300796,-3.9144697189331055,0.8504130840301514,3.044738292694092,0.0004941884544678032,-5.2946882247924805
data\processed\test\broken\816.jpg,broken,broken,0.9995081424713135,light,2,1.1193019151687622,mean_logits,3.6432013530429685e-06,-6.36677360534668,0.000260845321463421,-1.5861631631851196,3.3240573884540936e-06,-6.469387531280518,0.9995081424713135,7.649298667907715,0.00022394547704607248,-1.756885290145874
data\processed\test\broken\828.jpg,broken,skin_damaged,0.8329304456710815,light,2,1.1193019151687622,mean_logits,0.016000397503376007,-2.4545817375183105,0.021499572321772575,-2.123918294906616,0.0018632031278684735,-4.8614349365234375,0.127706378698349,-0.1296570897102356,0.8329304456710815,1.9692761898040771
data\processed\test\broken\852.jpg,broken,broken,0.8462140560150146,light,2,1.1193019151687622,mean_logits,1.8009642417382565e-06,-8.195060729980469,1.144824182119919e-05,-6.124896049499512,1.3758822206000332e-06,-8.496407508850098,0.8462140560150146,6.423252105712891,0.1537712812423706,4.514499664306641
data\processed\test\broken\858.jpg,broken,broken,0.5060651302337646,light,2,1.1193019151687622,mean_logits,1.8318483853363432e-05,-8.068581581115723,0.41904059052467346,3.1667609214782715,1.3631212823383976e-05,-8.399389266967773,0.5060651302337646,3.3779706954956055,0.07486233115196228,1.2389683723449707
data\processed\test\broken\864.jpg,broken,broken,0.9610327482223511,light,2,1.1193019151687622,mean_logits,9.651988511905074e-05,-5.521063804626465,0.0026483931578695774,-1.8139814138412476,4.759178409585729e-06,-8.88979721069336,0.9610327482223511,4.783246040344238,0.03621761500835419,1.1136561632156372
data\processed\test\broken\871.jpg,broken,broken,0.8404256701469421,light,2,1.1193019151687622,mean_logits,0.000294483732432127,-5.117410659790039,0.0070196050219237804,-1.567837119102478,3.272122557973489e-05,-7.576740264892578,0.8404256701469421,3.788248062133789,0.1522274911403656,1.8758842945098877
data\processed\test\broken\89.jpg,broken,broken,0.9860625863075256,light,2,1.1193019151687622,mean_logits,0.003531099297106266,-2.590548515319824,0.005544425919651985,-2.085538148880005,0.0005820837686769664,-4.608370780944824,0.9860625863075256,3.7134833335876465,0.004279752727597952,-2.3753228187561035
data\processed\test\broken\890.jpg,broken,broken,0.5943041443824768,light,2,1.1193019151687622,mean_logits,0.008393545635044575,-3.029691219329834,0.379687637090683,1.2369599342346191,0.004711990710347891,-3.6759228706359863,0.5943041443824768,1.7384545803070068,0.012902629561722279,-2.548427104949951
data\processed\test\broken\904.jpg,broken,broken,0.4685250222682953,light,2,1.1193019151687622,mean_logits,0.00041781822801567614,-5.961338996887207,0.37719374895095825,1.656033992767334,0.00012139176396885887,-7.344822883605957,0.4685250222682953,1.8987326622009277,0.1537420153617859,0.6514794826507568
data\processed\test\broken\905.jpg,broken,broken,0.5877792835235596,light,2,1.1193019151687622,mean_logits,0.0011321764905005693,-4.789078235626221,0.012306015007197857,-2.118483543395996,0.0004322370223235339,-5.866879463195801,0.5877792835235596,2.2090325355529785,0.3983502984046936,1.77360200881958
