image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0064_84aa2a33,data/processed/validation/broken/70.jpg,broken,spotted,0.4870796799659729,skin_damaged,0.2594534754753113,0.22762620449066162,False,False,,119.073532,0.382475,1.0,0.567941,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0065_93e5456f,data/processed/validation/broken/718.jpg,broken,skin_damaged,0.5739912390708923,broken,0.1512911170721054,0.4227001219987869,False,False,,122.334183,0.369444,1.0,0.566008,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0066_186b497b,data/processed/validation/broken/735.jpg,broken,broken,0.7558498978614807,spotted,0.24063368141651154,0.5152162164449692,True,False,,132.330017,0.248134,0.941321,0.507055,1,1.0,,ok,,False
val_0067_ab37b71b,data/processed/validation/broken/760.jpg,broken,broken,0.4805966019630432,spotted,0.29418620467185974,0.18641039729118347,True,False,,144.923477,0.369034,1.0,0.534618,1,1.0,,ok,low_confidence,False
val_0068_1cc82532,data/processed/validation/broken/765.jpg,broken,broken,0.7417161464691162,spotted,0.2511369585990906,0.49057918787002563,True,False,,160.358307,0.234163,0.90259,0.478516,1,1.0,,ok,,False
val_0069_1098c3d6,data/processed/validation/broken/767.jpg,broken,spotted,0.6921757459640503,immature,0.12599721550941467,0.5661785304546356,False,False,,101.810631,0.343233,1.0,0.541315,1,1.0,,ok,true_broken_predicted_other,True
val_0070_3b7560d5,data/processed/validation/broken/778.jpg,broken,spotted,0.7838560342788696,broken,0.1729758232831955,0.6108802109956741,False,False,,134.293793,0.313826,1.0,0.514967,1,1.0,,ok,true_broken_predicted_other,True
val_0071_5b33610f,data/processed/validation/broken/791.jpg,broken,spotted,0.42386770248413086,skin_damaged,0.24220196902751923,0.18166573345661163,False,False,,173.782501,0.359105,1.0,0.55385,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0072_848ae260,data/processed/validation/broken/794.jpg,broken,spotted,0.460734099149704,skin_damaged,0.29902562499046326,0.16170847415924072,False,False,,97.46283,0.329872,1.0,0.550183,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0073_aa92db62,data/processed/validation/broken/796.jpg,broken,skin_damaged,0.4881322383880615,broken,0.4085705876350403,0.07956165075302124,False,False,,103.502747,0.34038,1.0,0.534259,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0074_60771da6,data/processed/validation/broken/808.jpg,broken,skin_damaged,0.521428108215332,spotted,0.2316039651632309,0.28982414305210114,False,False,,114.422386,0.34253,1.0,0.562161,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0075_ccc39276,data/processed/validation/broken/819.jpg,broken,skin_damaged,0.4574589729309082,broken,0.31790944933891296,0.13954952359199524,False,False,,155.198029,0.316104,0.989299,0.544463,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0076_ca0ff49a,data/processed/validation/broken/824.jpg,broken,broken,0.4322371482849121,skin_damaged,0.2010553926229477,0.23118175566196442,True,False,,92.090019,0.368226,1.0,0.53968,1,1.0,,ok,low_confidence,False
val_0077_03989807,data/processed/validation/broken/833.jpg,broken,broken,0.5749126672744751,spotted,0.27481046319007874,0.30010220408439636,True,False,,85.6259,0.396883,0.926277,0.495416,1,1.0,,ok,low_confidence,False
val_0078_8ae168db,data/processed/validation/broken/836.jpg,broken,broken,0.5495973229408264,immature,0.2670081853866577,0.2825891375541687,True,False,,96.745689,0.335862,1.0,0.539461,1,1.0,,ok,low_confidence,False
val_0079_4cb31618,data/processed/validation/broken/851.jpg,broken,broken,0.6196240782737732,spotted,0.3534470498561859,0.2661770284175873,True,False,,128.321152,0.232836,0.955417,0.470065,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0080_92e4bdf5,data/processed/validation/broken/855.jpg,broken,broken,0.5483102798461914,skin_damaged,0.3035092055797577,0.24480107426643372,True,False,,100.106323,0.367487,1.0,0.574597,1,1.0,,ok,low_confidence,False
val_0081_e0467ca1,data/processed/validation/broken/857.jpg,broken,broken,0.3982546329498291,skin_damaged,0.260297030210495,0.1379576027393341,True,False,,80.702972,0.355725,1.0,0.558016,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0082_36044e48,data/processed/validation/broken/88.jpg,broken,broken,0.4233463406562805,spotted,0.26990407705307007,0.15344226360321045,True,False,,109.686066,0.332235,1.0,0.535236,1,1.0,,ok,low_confidence,False
val_0083_9e983cbf,data/processed/validation/broken/90.jpg,broken,broken,0.47881385684013367,skin_damaged,0.21206799149513245,0.2667458653450012,True,False,,84.818336,0.339498,0.957145,0.576252,1,1.0,,ok,low_confidence,False
val_0084_12831a56,data/processed/validation/broken/901.jpg,broken,spotted,0.6139895915985107,broken,0.3746227025985718,0.23936688899993896,False,False,,171.453339,0.341958,0.710124,0.377132,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other,True
val_0085_1acedaf7,data/processed/validation/broken/907.jpg,broken,immature,0.3739120662212372,spotted,0.3486885726451874,0.025223493576049805,False,False,,85.748131,0.321088,1.0,0.540816,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0086_c8162a7b,data/processed/validation/broken/910.jpg,broken,broken,0.4558861553668976,skin_damaged,0.3148250877857208,0.14106106758117676,True,False,,90.2164,0.318803,0.985036,0.551598,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0087_bd8f2213,data/processed/validation/broken/918.jpg,broken,skin_damaged,0.473838210105896,spotted,0.2747885286808014,0.1990496814250946,False,False,,114.478897,0.364475,1.0,0.567184,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0088_706ebd37,data/processed/validation/broken/926.jpg,broken,broken,0.3928475081920624,skin_damaged,0.29777026176452637,0.09507724642753601,True,False,,116.979935,0.381392,1.0,0.552714,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0089_0e49ad94,data/processed/validation/broken/927.jpg,broken,skin_damaged,0.4419753849506378,broken,0.264315664768219,0.17765972018241882,False,False,,104.547722,0.329894,0.980805,0.571987,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0090_90e16708,data/processed/validation/broken/928.jpg,broken,skin_damaged,0.6629295349121094,spotted,0.19568100571632385,0.4672485291957855,False,False,,86.761818,0.345007,1.0,0.5569,1,1.0,,ok,true_broken_predicted_other,True
val_0091_41d37c86,data/processed/validation/broken/934.jpg,broken,spotted,0.7064244151115417,broken,0.23944705724716187,0.4669773578643799,False,False,,182.003433,0.37359,1.0,0.566486,1,1.0,,ok,true_broken_predicted_other,True
val_0092_897f8615,data/processed/validation/broken/938.jpg,broken,broken,0.49003222584724426,spotted,0.40472331643104553,0.08530890941619873,True,False,,133.991257,0.313755,0.97842,0.546018,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0093_7fa37cb1,data/processed/validation/broken/94.jpg,broken,broken,0.4982651174068451,skin_damaged,0.18051037192344666,0.31775474548339844,True,False,,142.785156,0.298503,0.982536,0.521684,1,1.0,,ok,low_confidence,False
val_0094_c9874f8f,data/processed/validation/broken/944.jpg,broken,broken,0.553494393825531,skin_damaged,0.23226860165596008,0.3212257921695709,True,False,,259.129242,0.416776,1.0,0.557617,1,1.0,,ok,low_confidence,False
val_0095_4ad1e159,data/processed/validation/broken/953.jpg,broken,broken,0.8068735599517822,spotted,0.15061238408088684,0.6562611758708954,True,False,,107.991722,0.367442,1.0,0.545938,1,1.0,,ok,,False
val_0096_044b844b,data/processed/validation/broken/962.jpg,broken,spotted,0.5016277432441711,broken,0.4688524007797241,0.03277534246444702,False,False,,204.392456,0.349476,0.965799,0.533462,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0097_2d8cecfc,data/processed/validation/broken/966.jpg,broken,broken,0.5137717127799988,skin_damaged,0.2735695242881775,0.2402021884918213,True,False,,230.731644,0.375748,1.0,0.543985,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0098_679ee006,data/processed/validation/broken/974.jpg,broken,spotted,0.5652756690979004,immature,0.22617442905902863,0.33910124003887177,False,False,,114.490486,0.274713,0.979239,0.514808,1,1.0,,ok,true_broken_predicted_other;low_confidence,True
val_0099_253f6d0b,data/processed/validation/broken/982.jpg,broken,broken,0.6226654052734375,spotted,0.3084162771701813,0.3142491281032562,True,False,,135.295502,0.374383,1.0,0.566964,1,1.0,,ok,,False
val_0100_efc949ff,data/processed/validation/broken/985.jpg,broken,spotted,0.331941157579422,broken,0.31302008032798767,0.018921077251434326,False,False,,121.652321,0.327464,1.0,0.524294,1,1.0,,ok,true_broken_predicted_other;low_confidence;low_top1_top2_margin,True
val_0101_bdbf8010,data/processed/validation/immature/1.jpg,immature,immature,0.7985793948173523,intact,0.09346247464418411,0.7051169201731682,True,False,,59.683968,0.315214,0.970007,0.547473,1,0.97,possible_blur,warning:possible_blur,,False
val_0102_8a52a660,data/processed/validation/immature/10.jpg,immature,skin_damaged,0.38123977184295654,immature,0.2821687161922455,0.09907105565071106,False,False,,88.742996,0.360336,1.0,0.576351,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,True
val_0103_134d457c,data/processed/validation/immature/1001.jpg,immature,immature,0.8508168458938599,spotted,0.06929837912321091,0.781518466770649,True,False,,118.410133,0.333116,0.999148,0.549805,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0104_26a41eac,data/processed/validation/immature/1002.jpg,immature,immature,0.7855947017669678,intact,0.12043071538209915,0.6651639863848686,True,False,,76.849854,0.313299,0.952773,0.557936,1,1.0,,ok,,False
val_0105_f61faaf1,data/processed/validation/immature/1004.jpg,immature,spotted,0.4081288278102875,immature,0.3047453761100769,0.10338345170021057,False,False,,92.548462,0.318592,0.951678,0.56547,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0106_5a0c43f7,data/processed/validation/immature/1009.jpg,immature,skin_damaged,0.4285779595375061,immature,0.3078499436378479,0.1207280158996582,False,False,,76.960228,0.376635,0.893547,0.544184,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0107_04f24d05,data/processed/validation/immature/101.jpg,immature,immature,0.8379799723625183,spotted,0.0702223926782608,0.7677575796842575,True,False,,72.700699,0.307301,0.95533,0.534479,1,1.0,,ok,,False
val_0108_55c50089,data/processed/validation/immature/1013.jpg,immature,immature,0.9464835524559021,skin_damaged,0.027337033301591873,0.9191465191543102,True,False,,67.538101,0.301919,0.912985,0.553352,1,0.97,possible_blur,warning:possible_blur,,False
val_0109_b2527c1b,data/processed/validation/immature/103.jpg,immature,spotted,0.5216402411460876,immature,0.34110164642333984,0.1805385947227478,False,False,,66.863991,0.343258,1.0,0.56545,1,0.97,possible_blur,warning:possible_blur,low_confidence,True
val_0110_dd3cc2e9,data/processed/validation/immature/1048.jpg,immature,skin_damaged,0.5338947176933289,immature,0.337226927280426,0.19666779041290283,False,False,,81.329124,0.376356,0.992875,0.547393,1,1.0,,ok,low_confidence,True
val_0111_965e1dd6,data/processed/validation/immature/1060.jpg,immature,immature,0.4227871596813202,spotted,0.36446309089660645,0.058324068784713745,True,False,,105.572136,0.331021,0.965997,0.570432,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0112_cf218add,data/processed/validation/immature/1064.jpg,immature,immature,0.5298944115638733,skin_damaged,0.2140118032693863,0.315882608294487,True,False,,74.21846,0.270199,0.837859,0.549725,1,1.0,,ok,low_confidence,False
val_0113_c33a7b52,data/processed/validation/immature/1075.jpg,immature,immature,0.6304244995117188,spotted,0.2529992163181305,0.37742528319358826,True,False,,62.087917,0.292498,0.879253,0.55953,1,0.97,possible_blur,warning:possible_blur,,False
val_0114_47b7d6a2,data/processed/validation/immature/1095.jpg,immature,immature,0.6981491446495056,spotted,0.17069779336452484,0.5274513512849808,True,False,,56.473614,0.290603,0.893693,0.56262,1,0.97,possible_blur,warning:possible_blur,,False
val_0115_88d29f4b,data/processed/validation/immature/1109.jpg,immature,immature,0.6934924125671387,intact,0.11613643914461136,0.5773559734225273,True,False,,95.041252,0.34052,0.996171,0.566346,1,1.0,,ok,,False
