image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\262.jpg,broken,broken,0.9992238283157349,2.27991381329673e-09,0.0007448313408531249,6.8660237495521415e-09,0.9992238283157349,3.1262959964806214e-05
data\processed\test\broken\266.jpg,broken,broken,0.8206096291542053,5.057506768935127e-06,0.17937502264976501,7.394753254175157e-08,0.8206096291542053,1.0266352546750568e-05
data\processed\test\broken\267.jpg,broken,broken,0.9243125915527344,0.06402193009853363,0.0030194486025720835,0.00019319189595989883,0.9243125915527344,0.008452816866338253
data\processed\test\broken\27.jpg,broken,broken,0.43579810857772827,0.26932820677757263,0.0846351608633995,0.138323575258255,0.43579810857772827,0.07191498577594757
data\processed\test\broken\277.jpg,broken,broken,0.9991351962089539,4.100097150683268e-09,0.0008624623296782374,1.2917164005088466e-09,0.9991351962089539,2.4048688374023186e-06
data\processed\test\broken\287.jpg,broken,broken,0.9884748458862305,2.0360421331133693e-06,1.7867147050765197e-07,6.55065335308791e-08,0.9884748458862305,0.011522836983203888
data\processed\test\broken\296.jpg,broken,broken,0.9999057054519653,5.686520143655116e-09,8.17686814116314e-05,2.5918731050289523e-10,0.9999057054519653,1.2535700079752132e-05
data\processed\test\broken\313.jpg,broken,broken,0.9995135068893433,3.5749049942523925e-08,0.00048425450222566724,6.181054601483993e-08,0.9995135068893433,2.1393159386207117e-06
data\processed\test\broken\322.jpg,broken,skin_damaged,0.9237951636314392,2.899402352340985e-05,0.0001038754780893214,6.5760095822042786e-06,0.07606541365385056,0.9237951636314392
data\processed\test\broken\332.jpg,broken,broken,0.9967353940010071,3.4573941487536786e-09,3.427562478464097e-05,1.833649912441615e-05,0.9967353940010071,0.003212080569937825
data\processed\test\broken\350.jpg,broken,broken,0.9978711605072021,1.4873642317780877e-09,9.254340693587437e-05,1.1647717883533915e-06,0.9978711605072021,0.002035131910815835
data\processed\test\broken\355.jpg,broken,broken,0.9770658612251282,3.790256926095026e-07,0.01794762909412384,0.00026317150332033634,0.9770658612251282,0.004722833167761564
data\processed\test\broken\357.jpg,broken,broken,0.9992340803146362,2.611339589009276e-09,0.0007132089813239872,8.753451297138781e-10,0.9992340803146362,5.2774725190829486e-05
data\processed\test\broken\360.jpg,broken,broken,0.9509193301200867,1.2057651474606246e-05,0.04895895719528198,1.1656012247840408e-05,0.9509193301200867,9.807641617953777e-05
data\processed\test\broken\365.jpg,broken,broken,0.9996204376220703,2.7518595402398205e-07,0.00010341429151594639,1.1974519154023255e-09,0.9996204376220703,0.0002757932525128126
data\processed\test\broken\391.jpg,broken,broken,0.9934917092323303,4.146737774135545e-05,0.0001695181999821216,2.423150544927921e-05,0.9934917092323303,0.0062731411308050156
data\processed\test\broken\397.jpg,broken,broken,0.9999001026153564,1.8251725464324409e-07,8.935273945098743e-05,9.627981967241794e-09,0.9999001026153564,1.0337631465517916e-05
data\processed\test\broken\404.jpg,broken,broken,0.9999409914016724,1.3707789321415476e-06,4.903083390672691e-05,5.53011068404885e-06,0.9999409914016724,3.091771077379235e-06
data\processed\test\broken\411.jpg,broken,broken,0.9881794452667236,3.2336123467757716e-07,0.001950774691067636,4.041849592795188e-07,0.9881794452667236,0.009868995286524296
data\processed\test\broken\415.jpg,broken,broken,0.4820033609867096,0.005415401421487331,0.04841906949877739,0.00037214302574284375,0.4820033609867096,0.46379002928733826
data\processed\test\broken\416.jpg,broken,broken,0.9811144471168518,5.009080268791877e-06,0.006656299345195293,5.087515091872774e-06,0.9811144471168518,0.012219123542308807
data\processed\test\broken\425.jpg,broken,broken,0.9927186965942383,1.6149018847499974e-05,0.0038716529961675406,0.00042373244650661945,0.9927186965942383,0.0029697550926357508
data\processed\test\broken\429.jpg,broken,broken,0.899024248123169,1.5555186109850183e-05,0.0001336762506980449,1.5096199490471918e-07,0.899024248123169,0.1008264347910881
data\processed\test\broken\433.jpg,broken,broken,0.9998571872711182,8.295035769378956e-09,0.00012791734479833394,2.796359410695004e-08,0.9998571872711182,1.4905691386957187e-05
data\processed\test\broken\453.jpg,broken,broken,0.9992758631706238,1.8701412045629695e-06,0.0005724247312173247,4.43045422571231e-09,0.9992758631706238,0.00014990937779657543
data\processed\test\broken\474.jpg,broken,broken,0.9939889907836914,1.5474731753784e-06,0.003943301271647215,1.892633554234635e-05,0.9939889907836914,0.0020471694879233837
data\processed\test\broken\480.jpg,broken,broken,0.8772237300872803,3.103851486230269e-05,0.00018919049762189388,2.897395461332053e-05,0.8772237300872803,0.12252714484930038
data\processed\test\broken\49.jpg,broken,broken,0.5589820146560669,1.5387315954740188e-07,0.44100016355514526,1.766243440215476e-05,0.5589820146560669,1.4370285406073435e-08
data\processed\test\broken\502.jpg,broken,spotted,0.9380176067352295,4.5994231186341494e-05,0.9380176067352295,1.401095050823642e-05,0.055592186748981476,0.006330185104161501
data\processed\test\broken\505.jpg,broken,broken,0.9976243376731873,8.14153580108723e-08,0.0002547719341237098,8.287111441518391e-09,0.9976243376731873,0.002120817080140114
data\processed\test\broken\506.jpg,broken,broken,0.9998401403427124,3.753847295229207e-07,1.0815813766384963e-05,1.0464736277526754e-07,0.9998401403427124,0.00014849331637378782
data\processed\test\broken\521.jpg,broken,spotted,0.8902950286865234,3.939393536711577e-06,0.8902950286865234,0.00041786322253756225,0.1091303601861,0.00015279122453648597
data\processed\test\broken\539.jpg,broken,broken,0.9999600648880005,1.7871124668999983e-07,8.975914170150645e-06,6.041671163359297e-09,0.9999600648880005,3.084453783230856e-05
data\processed\test\broken\541.jpg,broken,broken,0.9898698925971985,7.160656423366163e-06,0.0034184495452791452,1.7863227185443975e-05,0.9898698925971985,0.006686683278530836
data\processed\test\broken\548.jpg,broken,broken,0.986049473285675,0.002693450078368187,0.0033282802905887365,1.285665075556608e-05,0.986049473285675,0.007915821857750416
data\processed\test\broken\560.jpg,broken,broken,0.994869589805603,1.9714766494871583e-06,0.004792745225131512,2.4900284056883493e-09,0.994869589805603,0.0003356839588377625
data\processed\test\broken\569.jpg,broken,broken,0.9999274015426636,1.598574073113923e-08,3.02776015814743e-06,2.393099123310094e-07,0.9999274015426636,6.934218254173175e-05
data\processed\test\broken\574.jpg,broken,broken,0.9997124075889587,0.0001107131756725721,0.00014339362678583711,5.009178948967019e-06,0.9997124075889587,2.845291601261124e-05
data\processed\test\broken\590.jpg,broken,broken,0.9945021867752075,1.6127441426760925e-07,0.0054917773231863976,4.113129250526981e-07,0.9945021867752075,5.449996024253778e-06
data\processed\test\broken\604.jpg,broken,broken,0.9831407070159912,2.0433573808986694e-05,0.016678743064403534,4.680772326537408e-05,0.9831407070159912,0.00011330057168379426
data\processed\test\broken\623.jpg,broken,broken,0.9972080588340759,9.269549536838895e-07,0.002766604535281658,2.1611387523989833e-07,0.9972080588340759,2.413629954389762e-05
data\processed\test\broken\626.jpg,broken,broken,0.894474983215332,0.0017568874172866344,0.05766529589891434,0.00032331180409528315,0.894474983215332,0.04577955603599548
data\processed\test\broken\637.jpg,broken,skin_damaged,0.8173471689224243,0.003602126380428672,0.052417606115341187,0.00018620774790178984,0.126446932554245,0.8173471689224243
data\processed\test\broken\65.jpg,broken,broken,0.9783819913864136,0.0001139387022703886,0.02141660824418068,1.7243576166947605e-07,0.9783819913864136,8.736733434488997e-05
data\processed\test\broken\657.jpg,broken,broken,0.8858285546302795,0.02957453392446041,0.010497106239199638,8.376668120035902e-06,0.8858285546302795,0.07409141212701797
data\processed\test\broken\659.jpg,broken,broken,0.9995427131652832,1.1170807283633621e-06,0.00015862664440646768,9.489732519796235e-07,0.9995427131652832,0.0002966103202197701
data\processed\test\broken\66.jpg,broken,broken,0.9966902732849121,4.917803941850707e-09,0.0017054269555956125,8.997368960983465e-10,0.9966902732849121,0.0016041736816987395
data\processed\test\broken\666.jpg,broken,broken,0.9999829530715942,1.7392172424468555e-10,2.0146414314581307e-08,4.837590328321539e-10,0.9999829530715942,1.709418575046584e-05
data\processed\test\broken\668.jpg,broken,broken,0.9613571166992188,0.0007148168515414,0.03580636531114578,4.513285034590808e-07,0.9613571166992188,0.002121243393048644
data\processed\test\broken\681.jpg,broken,broken,0.9804415702819824,3.0188075470505282e-05,0.0003913518157787621,6.26221037691721e-07,0.9804415702819824,0.019136305898427963
data\processed\test\broken\684.jpg,broken,broken,0.9986166954040527,3.977460801252164e-05,0.00021644961088895798,3.2824573281686753e-06,0.9986166954040527,0.0011238476727157831
data\processed\test\broken\691.jpg,broken,broken,0.9239643812179565,1.1191418991529645e-07,2.36556170420954e-05,1.0224684046988841e-05,0.9239643812179565,0.07600158452987671
data\processed\test\broken\710.jpg,broken,broken,0.9958866238594055,3.3490876376163214e-05,0.004079076927155256,1.7527549411866516e-09,0.9958866238594055,7.903853997959231e-07
data\processed\test\broken\712.jpg,broken,broken,0.9760506749153137,6.6009351940010674e-06,0.008198760449886322,1.0475898761796998e-06,0.9760506749153137,0.015742933377623558
data\processed\test\broken\73.jpg,broken,broken,0.8468801379203796,3.0978262657299638e-06,2.1826373995281756e-05,5.866303354196134e-08,0.8468801379203796,0.1530948430299759
data\processed\test\broken\740.jpg,broken,broken,0.9994970560073853,2.4013825168367475e-06,0.0004292554222047329,1.6882087550129654e-07,0.9994970560073853,7.110722799552605e-05
data\processed\test\broken\747.jpg,broken,spotted,0.6179347038269043,6.75909104757011e-05,0.6179347038269043,7.900425771367736e-06,0.3757765293121338,0.006213331129401922
data\processed\test\broken\748.jpg,broken,spotted,0.8620426058769226,0.0008239749004133046,0.8620426058769226,2.5417222786927596e-05,0.129123717546463,0.007984261959791183
data\processed\test\broken\750.jpg,broken,broken,0.9362198710441589,2.045347537205089e-05,0.06199625879526138,0.0016827329527586699,0.9362198710441589,8.062256529228762e-05
data\processed\test\broken\758.jpg,broken,broken,0.9955378770828247,2.793836529235705e-06,0.0041621532291173935,6.257517725316575e-06,0.9955378770828247,0.00029098716913722456
data\processed\test\broken\774.jpg,broken,broken,0.9907031059265137,3.7707737646996975e-05,0.00043626929982565343,3.751240171823156e-07,0.9907031059265137,0.008822581730782986
data\processed\test\broken\784.jpg,broken,broken,0.8198290467262268,0.0015467089833691716,0.172110453248024,7.107820465535042e-07,0.8198290467262268,0.006513027939945459
data\processed\test\broken\786.jpg,broken,broken,0.5799401998519897,0.00010089460556628183,4.738524694403168e-06,2.6301187972421758e-05,0.5799401998519897,0.41992783546447754
data\processed\test\broken\787.jpg,broken,broken,0.9997572302818298,3.016282562384731e-06,0.00012579445319715887,4.791308683138595e-09,0.9997572302818298,0.00011403948883526027
data\processed\test\broken\792.jpg,broken,broken,0.565081775188446,1.5689349766034866e-06,0.013879337348043919,7.772937493655263e-08,0.565081775188446,0.4210372567176819
data\processed\test\broken\800.jpg,broken,broken,0.8633159399032593,0.013466356322169304,0.12192480266094208,0.0007426756201311946,0.8633159399032593,0.0005502880085259676
data\processed\test\broken\816.jpg,broken,broken,0.9998001456260681,6.065732577553717e-06,6.22121078777127e-05,3.666464635898592e-06,0.9998001456260681,0.00012794541544280946
data\processed\test\broken\828.jpg,broken,skin_damaged,0.9490084052085876,0.001878472976386547,0.019370628520846367,0.0003042635798919946,0.029438376426696777,0.9490084052085876
data\processed\test\broken\852.jpg,broken,broken,0.8365191221237183,7.311035119528242e-07,1.3485167755789007e-06,6.075629954693795e-08,0.8365191221237183,0.16347864270210266
data\processed\test\broken\858.jpg,broken,broken,0.6204267740249634,6.4572923292871565e-06,0.28499579429626465,3.652359509942471e-06,0.6204267740249634,0.09456734359264374
data\processed\test\broken\864.jpg,broken,broken,0.9811328053474426,8.118720870697871e-06,0.002227172488346696,1.3763055903837085e-06,0.9811328053474426,0.016630493104457855
data\processed\test\broken\871.jpg,broken,broken,0.8975300788879395,2.732171196839772e-05,0.005457906052470207,9.803376997297164e-06,0.8975300788879395,0.09697487205266953
data\processed\test\broken\89.jpg,broken,broken,0.9838370680809021,0.006869317498058081,0.00498203607276082,0.0019044941291213036,0.9838370680809021,0.0024070562794804573
data\processed\test\broken\890.jpg,broken,spotted,0.5074174404144287,0.005099049769341946,0.5074174404144287,0.0031092644203454256,0.4741588830947876,0.010215410962700844
data\processed\test\broken\904.jpg,broken,spotted,0.5296406745910645,8.845279808156192e-05,0.5296406745910645,9.657004738983233e-06,0.37968164682388306,0.09057958424091339
data\processed\test\broken\905.jpg,broken,skin_damaged,0.8237699866294861,5.862532270839438e-05,0.00934520736336708,5.946284727542661e-05,0.16676661372184753,0.8237699866294861
data\processed\test\broken\906.jpg,broken,broken,0.967359185218811,5.629547494834242e-09,4.7009372792672366e-05,6.644193604188331e-07,0.967359185218811,0.03259311616420746
data\processed\test\broken\914.jpg,broken,broken,0.6987988352775574,0.04751589149236679,0.22545063495635986,0.0007259593694470823,0.6987988352775574,0.02750866301357746
data\processed\test\broken\917.jpg,broken,broken,0.992997407913208,1.4093839695306087e-07,0.006756800692528486,7.44162980481633e-06,0.992997407913208,0.00023817768669687212
data\processed\test\broken\924.jpg,broken,broken,0.9746057391166687,3.603166760512977e-07,0.001692363410256803,1.6914435718717868e-06,0.9746057391166687,0.02369990572333336
data\processed\test\broken\988.jpg,broken,broken,0.9999151229858398,1.198251737832834e-07,7.95134183135815e-05,2.0386943688777137e-08,0.9999151229858398,5.243803570920136e-06
data\processed\test\broken\996.jpg,broken,broken,0.9489697813987732,7.842364721000195e-05,0.050810109823942184,1.1876250738396266e-07,0.9489697813987732,0.00014158012345433235
data\processed\test\immature\1014.jpg,immature,immature,0.971479058265686,0.028210608288645744,4.9665537517284974e-05,0.971479058265686,2.0326091544120573e-05,0.00024039678100962192
data\processed\test\immature\102.jpg,immature,immature,0.8723588585853577,0.08545732498168945,0.0003445211914367974,0.8723588585853577,0.0009627350373193622,0.040876489132642746
data\processed\test\immature\1022.jpg,immature,immature,0.9979985356330872,1.2465238619085994e-08,6.612799552385695e-07,0.9979985356330872,0.0013205548748373985,0.0006802555872127414
data\processed\test\immature\1025.jpg,immature,immature,0.9977669715881348,0.0013688805047422647,0.0007481275242753327,0.9977669715881348,1.4399570318346377e-06,0.00011463042028481141
data\processed\test\immature\1027.jpg,immature,immature,0.9974556565284729,0.0018912565428763628,1.5457122572115622e-05,0.9974556565284729,2.044037955784006e-06,0.0006356308585964143
data\processed\test\immature\1055.jpg,immature,immature,0.9998550415039062,0.00013722843141295016,1.1691159897964098e-06,0.9998550415039062,3.447876295581409e-08,6.54097311780788e-06
data\processed\test\immature\1080.jpg,immature,immature,0.9999697208404541,1.6317797417286783e-05,1.844349784008159e-09,0.9999697208404541,1.3507804396795109e-05,4.832862714465591e-07
data\processed\test\immature\1091.jpg,immature,skin_damaged,0.34171262383461,0.0010628425516188145,0.3199314475059509,0.32907524704933167,0.008217848837375641,0.34171262383461
data\processed\test\immature\1107.jpg,immature,immature,0.9850487112998962,0.0076306830160319805,0.004045747686177492,0.9850487112998962,0.00048203582991845906,0.0027928107883781195
data\processed\test\immature\113.jpg,immature,immature,0.9999954700469971,2.4114633561111987e-06,1.6011769332635595e-07,0.9999954700469971,2.2787433806570334e-07,1.7386173567501828e-06
data\processed\test\immature\120.jpg,immature,immature,0.9999704360961914,8.366845577256754e-06,2.200089056714205e-06,0.9999704360961914,9.227162991010118e-06,9.759377462614793e-06
data\processed\test\immature\129.jpg,immature,intact,0.7249931693077087,0.7249931693077087,6.172224675538018e-05,0.08041904866695404,2.1930509319645353e-06,0.19452382624149323
data\processed\test\immature\132.jpg,immature,intact,0.888623833656311,0.888623833656311,1.6376032363041304e-05,0.10541488230228424,7.87207500252407e-06,0.0059371218085289
data\processed\test\immature\133.jpg,immature,immature,0.9367601275444031,0.062295034527778625,9.559188583807554e-06,0.9367601275444031,4.628691021935083e-05,0.000889059214387089
data\processed\test\immature\146.jpg,immature,intact,0.41843369603157043,0.41843369603157043,0.0002712683635763824,0.33547988533973694,0.08609134703874588,0.15972386300563812
data\processed\test\immature\157.jpg,immature,intact,0.8006337285041809,0.8006337285041809,2.888921335397754e-05,0.18116533756256104,5.711049016099423e-05,0.01811491698026657
data\processed\test\immature\168.jpg,immature,immature,0.5889147520065308,0.4029392600059509,0.0016474723815917969,0.5889147520065308,0.006477500312030315,2.0963143469998613e-05
data\processed\test\immature\172.jpg,immature,immature,0.8310734033584595,0.0031652709003537893,0.052915021777153015,0.8310734033584595,0.11017674952745438,0.002669575856998563
data\processed\test\immature\180.jpg,immature,spotted,0.41242292523384094,0.3154979646205902,0.41242292523384094,0.08478254079818726,0.006375875324010849,0.18092069029808044
data\processed\test\immature\191.jpg,immature,immature,0.9642056226730347,0.00241687404923141,1.0153447874472477e-05,0.9642056226730347,9.097157453652471e-05,0.03327637165784836
data\processed\test\immature\192.jpg,immature,immature,0.9972821474075317,0.0006000149878673255,7.563384860986844e-05,0.9972821474075317,0.0003693740873131901,0.0016727801412343979
data\processed\test\immature\207.jpg,immature,immature,0.9937766790390015,0.0005808686255477369,0.0010605251882225275,0.9937766790390015,0.0011037035146728158,0.0034781363792717457
data\processed\test\immature\212.jpg,immature,immature,0.9999433755874634,7.443270533258328e-06,1.1204339898540638e-05,0.9999433755874634,9.335911954622134e-07,3.703144102473743e-05
data\processed\test\immature\216.jpg,immature,immature,0.9999873638153076,5.781984327768441e-06,4.716805506177479e-06,0.9999873638153076,1.958322400241741e-06,1.5331045233324403e-07
data\processed\test\immature\218.jpg,immature,immature,0.9945560693740845,0.002190852537751198,0.0029915859922766685,0.9945560693740845,7.050157728372142e-05,0.0001910395221784711
data\processed\test\immature\226.jpg,immature,immature,0.588850736618042,0.4109029769897461,7.167675357777625e-05,0.588850736618042,0.0001675937819527462,6.9820689532207325e-06
data\processed\test\immature\234.jpg,immature,immature,0.999848484992981,3.84742088499479e-05,1.8842396457330324e-05,0.999848484992981,3.8686283687638934e-07,9.377580136060715e-05
data\processed\test\immature\235.jpg,immature,immature,0.9999994039535522,2.5363453559634763e-08,5.819036914544995e-07,0.9999994039535522,4.4870482440728665e-08,1.1256639176338012e-08
data\processed\test\immature\239.jpg,immature,immature,0.5688232779502869,0.41283348202705383,0.008729877881705761,0.5688232779502869,0.004758605733513832,0.004854735918343067
data\processed\test\immature\252.jpg,immature,immature,0.9986575841903687,0.00011614297545747831,3.602610831876518e-07,0.9986575841903687,1.9266366507508792e-05,0.0012065798509866
data\processed\test\immature\255.jpg,immature,immature,0.9994743466377258,0.0005236845463514328,8.99720191682718e-07,0.9994743466377258,2.633274789332063e-07,8.160854463312717e-07
data\processed\test\immature\273.jpg,immature,immature,0.9999653100967407,1.5911993614281528e-05,1.824489481805358e-05,0.9999653100967407,3.2927897564150044e-07,2.1664610017069208e-07
data\processed\test\immature\287.jpg,immature,immature,0.9999971389770508,2.8651527372858254e-06,1.3409977128731043e-08,0.9999971389770508,4.09760447794838e-09,1.0196909094872808e-08
data\processed\test\immature\296.jpg,immature,immature,0.9983319640159607,0.0006000436842441559,0.00018912281666416675,0.9983319640159607,0.00022489645925816149,0.0006539544556289911
data\processed\test\immature\297.jpg,immature,immature,1.0,4.1448027232604545e-09,1.1699825830380206e-10,1.0,8.920595928607611e-10,4.84031259517792e-10
data\processed\test\immature\311.jpg,immature,immature,0.9978199005126953,9.417644469067454e-05,1.4882812138239387e-05,0.9978199005126953,0.00032911243033595383,0.0017418890492990613
data\processed\test\immature\318.jpg,immature,immature,0.9663523435592651,0.009419061243534088,0.016675341874361038,0.9663523435592651,0.005114770494401455,0.002438534051179886
data\processed\test\immature\324.jpg,immature,immature,0.940881073474884,0.040213629603385925,8.191403321688995e-05,0.940881073474884,8.946244633989409e-06,0.018814466893672943
data\processed\test\immature\343.jpg,immature,immature,0.833507776260376,0.05116351693868637,1.8903545424109325e-05,0.833507776260376,0.00018967079813592136,0.11512020230293274
data\processed\test\immature\346.jpg,immature,immature,0.9982276558876038,4.1702473936311435e-06,0.001520440331660211,0.9982276558876038,0.00023407518165186048,1.3680093616130762e-05
data\processed\test\immature\347.jpg,immature,immature,0.9998874664306641,1.4700433439429617e-06,3.1028960734147404e-07,0.9998874664306641,8.31517991173314e-06,0.00010249792831018567
data\processed\test\immature\35.jpg,immature,immature,0.9999586343765259,1.8073276805807836e-05,1.8981749235535972e-05,0.9999586343765259,3.167489381894484e-08,4.228169018460903e-06
data\processed\test\immature\36.jpg,immature,immature,0.9951719641685486,0.004597763530910015,4.8634708946337923e-05,0.9951719641685486,3.7465774767042603e-06,0.00017778728215489537
data\processed\test\immature\371.jpg,immature,immature,0.9981858134269714,0.00035330653190612793,0.0009837342659011483,0.9981858134269714,4.973514478479046e-06,0.0004721226287074387
data\processed\test\immature\374.jpg,immature,immature,0.9999982118606567,4.969178917235695e-07,5.503906663761882e-07,0.9999982118606567,3.0635415981805636e-08,6.54183736514824e-07
data\processed\test\immature\381.jpg,immature,immature,0.9997549653053284,1.0818465234763153e-08,2.4358594146178802e-06,0.9997549653053284,0.00015988870291039348,8.264642383437604e-05
data\processed\test\immature\389.jpg,immature,immature,0.977489173412323,0.0007571557071059942,0.02085726335644722,0.977489173412323,0.0008317112224176526,6.468033825512975e-05
data\processed\test\immature\390.jpg,immature,immature,0.999976634979248,3.2635557545290794e-07,1.1612521120696329e-05,0.999976634979248,1.1443927178333979e-05,2.863320958113036e-08
data\processed\test\immature\398.jpg,immature,immature,0.8060704469680786,0.19122394919395447,0.0002653059200383723,0.8060704469680786,0.0003933148109354079,0.0020470235031098127
data\processed\test\immature\403.jpg,immature,immature,0.9961347579956055,0.0037778064142912626,3.085474963882007e-05,0.9961347579956055,3.546689129052538e-07,5.6226836022688076e-05
data\processed\test\immature\412.jpg,immature,immature,0.9997474551200867,1.3299488443863083e-07,1.0484813174116425e-05,0.9997474551200867,0.00023898488143458962,2.9971415642648935e-06
data\processed\test\immature\43.jpg,immature,immature,1.0,7.077783498177226e-11,1.8640898546973261e-10,1.0,4.641438275387877e-12,5.5972153994998664e-11
data\processed\test\immature\435.jpg,immature,immature,0.9991764426231384,0.0005664908094331622,8.839115253067575e-06,0.9991764426231384,9.807890819502063e-07,0.0002472801133990288
data\processed\test\immature\447.jpg,immature,immature,0.7877979874610901,0.05742933601140976,0.00018368507153354585,0.7877979874610901,4.4316715275272145e-07,0.1545885056257248
data\processed\test\immature\475.jpg,immature,immature,0.9998667240142822,6.863602266093949e-06,9.155389125226066e-05,0.9998667240142822,5.722251330553263e-07,3.427545743761584e-05
data\processed\test\immature\487.jpg,immature,immature,0.9999061822891235,3.460932202870026e-05,4.4765332859242335e-05,0.9999061822891235,9.042952115123626e-06,5.448101546789985e-06
data\processed\test\immature\49.jpg,immature,immature,0.9999991655349731,3.1866656513557245e-07,2.0036576131587935e-07,0.9999991655349731,4.356014160489252e-10,2.521504427477339e-07
data\processed\test\immature\499.jpg,immature,immature,0.9999922513961792,3.0754520139453234e-06,1.595998242009955e-06,0.9999922513961792,2.6392704057798255e-06,3.3287244605162414e-07
data\processed\test\immature\502.jpg,immature,immature,0.9875167012214661,0.012042359448969364,3.97839767174446e-06,0.9875167012214661,0.00043525552609935403,1.7499751265859231e-06
data\processed\test\immature\506.jpg,immature,immature,0.9999953508377075,4.6620186822110554e-08,9.505730957926062e-08,0.9999953508377075,1.2892328413727228e-06,3.163059318467276e-06
data\processed\test\immature\523.jpg,immature,immature,0.9999803304672241,4.5747859189759765e-07,1.861430428107269e-05,0.9999803304672241,5.582712105933751e-07,2.018820222104978e-09
data\processed\test\immature\534.jpg,immature,immature,0.9999977350234985,2.4089624162115797e-07,1.0637063496687915e-06,0.9999977350234985,6.545571977767395e-07,3.0956533692005905e-07
data\processed\test\immature\540.jpg,immature,spotted,0.7856020331382751,0.01123239565640688,0.7856020331382751,0.19725345075130463,0.0019799545407295227,0.003932111896574497
data\processed\test\immature\542.jpg,immature,immature,0.9992660880088806,0.00035934228799305856,7.466031092917547e-06,0.9992660880088806,7.935987378004938e-05,0.0002876767539419234
data\processed\test\immature\550.jpg,immature,immature,0.9997017979621887,6.600507913390175e-05,0.0002161164302378893,0.9997017979621887,1.607212470844388e-05,2.6798343100153943e-08
data\processed\test\immature\562.jpg,immature,immature,0.9991023540496826,0.0007619101088494062,0.00013279409904498607,0.9991023540496826,1.9327655991219217e-06,1.0086288284583134e-06
data\processed\test\immature\571.jpg,immature,intact,0.6344457268714905,0.6344457268714905,0.000991349807009101,0.35987967252731323,0.0009045033366419375,0.00377869326621294
data\processed\test\immature\574.jpg,immature,immature,0.9997687935829163,9.904966873364174e-07,0.00019948261615354568,0.9997687935829163,3.060343806282617e-05,8.562331998973605e-08
data\processed\test\immature\596.jpg,immature,immature,0.9966636300086975,0.001533106085844338,0.0009962597396224737,0.9966636300086975,0.0005646542995236814,0.00024224478693213314
