image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\332.jpg,broken,broken,0.744910717010498,0.00010381824540672824,8.284156501758844e-05,0.00012927723582834005,0.744910717010498,0.25477334856987
data\processed\test\broken\350.jpg,broken,broken,0.9479389786720276,2.632388884649117e-07,0.0002151613007299602,3.0065058354011853e-07,0.9479389786720276,0.0518452525138855
data\processed\test\broken\355.jpg,broken,broken,0.9952829480171204,0.00023676420096307993,0.003353412728756666,6.74037728458643e-05,0.9952829480171204,0.0010594296036288142
data\processed\test\broken\357.jpg,broken,broken,0.9907357096672058,1.3196750842325855e-05,0.008502519689500332,2.4693556042620912e-05,0.9907357096672058,0.0007238767575472593
data\processed\test\broken\360.jpg,broken,broken,0.6188075542449951,0.001661977730691433,0.316987544298172,0.015409575775265694,0.6188075542449951,0.04713333398103714
data\processed\test\broken\365.jpg,broken,broken,0.9900959730148315,4.55108420283068e-06,0.0008181108278222382,7.826441219549451e-07,0.9900959730148315,0.009080585092306137
data\processed\test\broken\391.jpg,broken,skin_damaged,0.5080867409706116,0.018802348524332047,0.0006242624949663877,0.0001242937723873183,0.47236236929893494,0.5080867409706116
data\processed\test\broken\397.jpg,broken,broken,0.9999144077301025,3.49273356903268e-08,8.428798901150003e-05,1.3194116377235332e-07,0.9999144077301025,1.1998226909781806e-06
data\processed\test\broken\404.jpg,broken,broken,0.9122863411903381,0.002579259453341365,0.06820736825466156,0.007954234257340431,0.9122863411903381,0.008972753770649433
data\processed\test\broken\411.jpg,broken,broken,0.9814987778663635,9.494372534391005e-06,0.006560401059687138,5.370201961341081e-06,0.9814987778663635,0.011925898492336273
data\processed\test\broken\415.jpg,broken,skin_damaged,0.4290192425251007,0.3627481162548065,0.1520700752735138,0.002286073984578252,0.05387651547789574,0.4290192425251007
data\processed\test\broken\416.jpg,broken,broken,0.9997120499610901,2.67674209908364e-07,5.2697247156174853e-05,1.1164089386284104e-07,0.9997120499610901,0.00023492526088375598
data\processed\test\broken\425.jpg,broken,immature,0.5628526210784912,0.0068253157660365105,0.0009508260991424322,0.5628526210784912,0.39620381593704224,0.03316740319132805
data\processed\test\broken\429.jpg,broken,broken,0.8601312637329102,0.000775570806581527,0.00023506504658143967,6.991196278249845e-05,0.8601312637329102,0.13878819346427917
data\processed\test\broken\433.jpg,broken,broken,0.8890948295593262,0.0003164306690450758,0.0950050801038742,0.0007542077219113708,0.8890948295593262,0.014829365536570549
data\processed\test\broken\453.jpg,broken,broken,0.8298916816711426,0.01111930888146162,0.021895119920372963,0.007079415023326874,0.8298916816711426,0.13001444935798645
data\processed\test\broken\474.jpg,broken,broken,0.9838369488716125,7.122704573703231e-06,0.0006818755646236241,4.861574780079536e-05,0.9838369488716125,0.015425399877130985
data\processed\test\broken\480.jpg,broken,broken,0.9988221526145935,1.3700960721507727e-07,1.6643733033561148e-05,1.6548450787468028e-07,0.9988221526145935,0.0011608465574681759
data\processed\test\broken\49.jpg,broken,broken,0.5708159804344177,0.0013566240668296814,0.4215165972709656,0.0036554974503815174,0.5708159804344177,0.002655320568010211
data\processed\test\broken\502.jpg,broken,broken,0.7657415866851807,0.017034299671649933,0.01524385716766119,0.19873344898223877,0.7657415866851807,0.0032467846758663654
data\processed\test\broken\505.jpg,broken,broken,0.9987781643867493,1.2191812857054174e-05,0.0005588018684647977,1.9312255972181447e-05,0.9987781643867493,0.0006315554492175579
data\processed\test\broken\506.jpg,broken,broken,0.9901785850524902,4.544082457869081e-06,0.0006326469592750072,0.000880889652762562,0.9901785850524902,0.0083033237606287
data\processed\test\broken\521.jpg,broken,broken,0.811299741268158,0.0033901245333254337,0.15230831503868103,0.029050324112176895,0.811299741268158,0.003951455932110548
data\processed\test\broken\539.jpg,broken,broken,0.9998488426208496,5.467240953294095e-07,8.158317359630018e-05,2.363559588047792e-06,0.9998488426208496,6.67060594423674e-05
data\processed\test\broken\541.jpg,broken,broken,0.6703514456748962,0.10987193882465363,0.139137864112854,0.0031442870385944843,0.6703514456748962,0.07749442756175995
data\processed\test\broken\548.jpg,broken,spotted,0.521174967288971,0.09368807077407837,0.521174967288971,0.004572752397507429,0.2544940710067749,0.12607017159461975
data\processed\test\broken\560.jpg,broken,broken,0.898368239402771,0.00025863441987894475,0.03239677473902702,0.01075717806816101,0.898368239402771,0.05821918323636055
data\processed\test\broken\569.jpg,broken,broken,0.7373365759849548,1.1659849405987188e-05,0.000290839554509148,0.00019758321286644787,0.7373365759849548,0.26216331124305725
data\processed\test\broken\574.jpg,broken,immature,0.5139351487159729,0.01571662724018097,0.3571978509426117,0.5139351487159729,0.1083017960190773,0.00484863156452775
data\processed\test\broken\590.jpg,broken,broken,0.9879022836685181,1.4609028767154086e-05,0.012032169848680496,1.0564891454123426e-05,0.9879022836685181,4.041795546072535e-05
data\processed\test\broken\604.jpg,broken,broken,0.7974480986595154,0.002643086714670062,0.19924408197402954,0.00040244509000331163,0.7974480986595154,0.0002623043255880475
data\processed\test\broken\623.jpg,broken,broken,0.6751313805580139,1.2861891264037695e-05,0.3235642611980438,3.9264779161385377e-07,0.6751313805580139,0.0012911115773022175
data\processed\test\broken\626.jpg,broken,broken,0.9514484405517578,0.00018790087779052556,0.024868087843060493,0.0007996476488187909,0.9514484405517578,0.022695841267704964
data\processed\test\broken\637.jpg,broken,broken,0.9741207957267761,0.005643305368721485,0.002207476180046797,0.01086925808340311,0.9741207957267761,0.007159112021327019
data\processed\test\broken\65.jpg,broken,broken,0.4471817910671234,0.026324041187763214,0.12986497581005096,0.3421766757965088,0.4471817910671234,0.054452504962682724
data\processed\test\broken\657.jpg,broken,broken,0.7864294648170471,0.0013872046256437898,0.19107593595981598,0.0012244408717378974,0.7864294648170471,0.019882941618561745
data\processed\test\broken\659.jpg,broken,broken,0.9999470710754395,1.3574040780284236e-09,8.512682143191341e-06,4.295580069424432e-08,0.9999470710754395,4.440230623004027e-05
data\processed\test\broken\66.jpg,broken,broken,0.8794010877609253,1.3802690546071972e-07,0.041456203907728195,1.6851134887474473e-07,0.8794010877609253,0.07914233952760696
data\processed\test\broken\666.jpg,broken,broken,0.9887862205505371,0.0003876030968967825,0.0006434923852793872,7.756575541861821e-06,0.9887862205505371,0.010174923576414585
data\processed\test\broken\668.jpg,broken,broken,0.6159624457359314,0.0008124143350869417,0.379083514213562,4.904833258478902e-05,0.6159624457359314,0.004092618823051453
data\processed\test\broken\681.jpg,broken,skin_damaged,0.6235294342041016,0.003417167579755187,0.00036597345024347305,0.0010070549324154854,0.3716804087162018,0.6235294342041016
data\processed\test\broken\684.jpg,broken,broken,0.9986196756362915,7.681863394282118e-07,0.00021435596863739192,4.609893835549883e-07,0.9986196756362915,0.0011646493803709745
data\processed\test\broken\691.jpg,broken,broken,0.9299560189247131,0.00012066058843629435,0.00183511758223176,0.004839146509766579,0.9299560189247131,0.06324900686740875
data\processed\test\broken\710.jpg,broken,broken,0.9244116544723511,0.00017145527817774564,0.07484898716211319,1.9894907836714992e-06,0.9244116544723511,0.0005659149610437453
data\processed\test\broken\712.jpg,broken,broken,0.9812631607055664,3.0532528398907743e-06,0.014990520663559437,0.0003509784583002329,0.9812631607055664,0.003392235143110156
data\processed\test\broken\73.jpg,broken,broken,0.9596011638641357,5.177488492336124e-05,0.0029544297140091658,0.0009794060606509447,0.9596011638641357,0.03641319274902344
data\processed\test\broken\740.jpg,broken,spotted,0.9527510404586792,3.9901493437355384e-05,0.9527510404586792,0.0065497104078531265,0.04014173522591591,0.0005176143022254109
data\processed\test\broken\747.jpg,broken,spotted,0.9966352581977844,7.405003088933881e-06,0.9966352581977844,0.0009676942718215287,0.0019913266878575087,0.0003982971829827875
data\processed\test\broken\748.jpg,broken,broken,0.9480547904968262,0.0013430577237159014,0.03790745884180069,0.001062365947291255,0.9480547904968262,0.011632350273430347
data\processed\test\broken\750.jpg,broken,spotted,0.9983828067779541,4.621615062205819e-06,0.9983828067779541,4.6983004722278565e-06,0.0015860842540860176,2.1778199879918247e-05
data\processed\test\broken\758.jpg,broken,broken,0.7244735956192017,0.026860550045967102,0.20831191539764404,0.021315183490514755,0.7244735956192017,0.019038790836930275
data\processed\test\broken\774.jpg,broken,broken,0.9832718968391418,1.7120270058512688e-05,0.0012242062948644161,2.1746104721387383e-06,0.9832718968391418,0.015484579838812351
data\processed\test\broken\784.jpg,broken,broken,0.7629578709602356,0.08520664274692535,0.06202998384833336,0.005589399952441454,0.7629578709602356,0.08421618491411209
data\processed\test\broken\786.jpg,broken,skin_damaged,0.5028367042541504,0.010276135988533497,0.0005347884725779295,0.0006625552196055651,0.48568978905677795,0.5028367042541504
data\processed\test\broken\787.jpg,broken,broken,0.7974250912666321,4.6602857764810324e-05,0.19816800951957703,1.1377048394933809e-05,0.7974250912666321,0.004348929040133953
data\processed\test\broken\792.jpg,broken,skin_damaged,0.7674508690834045,0.00026552326744422317,0.0257249865680933,2.0592011424014345e-05,0.20653803646564484,0.7674508690834045
data\processed\test\broken\800.jpg,broken,broken,0.6290836930274963,0.16661502420902252,0.1215611919760704,0.003981254529207945,0.6290836930274963,0.0787588581442833
data\processed\test\broken\816.jpg,broken,broken,0.9862275719642639,8.350577445526142e-06,0.01355801708996296,4.48421587861958e-06,0.9862275719642639,0.00020163660519756377
data\processed\test\broken\828.jpg,broken,intact,0.38372957706451416,0.38372957706451416,0.03963875770568848,0.21327455341815948,0.2054746299982071,0.15788251161575317
data\processed\test\broken\852.jpg,broken,skin_damaged,0.9180831909179688,9.080848394660279e-05,1.0172914699069224e-05,0.00013680507254321128,0.08167892694473267,0.9180831909179688
data\processed\test\broken\858.jpg,broken,broken,0.742228090763092,0.000129437365103513,0.18046961724758148,9.336512448498979e-05,0.742228090763092,0.07707952708005905
data\processed\test\broken\864.jpg,broken,broken,0.9616184234619141,1.8559689124231227e-05,0.0005175420665182173,1.491098942096869e-06,0.9616184234619141,0.03784393146634102
data\processed\test\broken\871.jpg,broken,broken,0.6436246037483215,9.304125342168845e-06,7.769912190269679e-05,1.9003589386556996e-06,0.6436246037483215,0.3562864363193512
data\processed\test\broken\89.jpg,broken,intact,0.38989031314849854,0.38989031314849854,0.04952368885278702,0.23996971547603607,0.3153964877128601,0.005219829734414816
data\processed\test\broken\890.jpg,broken,spotted,0.8331834077835083,0.023765111342072487,0.8331834077835083,0.02206709049642086,0.11172010004520416,0.009264256805181503
data\processed\test\broken\904.jpg,broken,skin_damaged,0.43990710377693176,0.0010051241843029857,0.2857784330844879,0.009506737813353539,0.26380252838134766,0.43990710377693176
data\processed\test\broken\905.jpg,broken,skin_damaged,0.5371476411819458,0.00467539019882679,0.021884899586439133,0.002333760028705001,0.43395835161209106,0.5371476411819458
data\processed\test\broken\906.jpg,broken,broken,0.8647017478942871,7.382509920716984e-06,0.0006681593367829919,0.0002405993000138551,0.8647017478942871,0.13438212871551514
data\processed\test\broken\914.jpg,broken,broken,0.9487641453742981,1.7856116755865514e-05,0.04659949615597725,2.9223958790680626e-06,0.9487641453742981,0.004615571349859238
data\processed\test\broken\917.jpg,broken,broken,0.9971747398376465,3.1184626436697727e-07,0.0025019526947289705,1.8921073206001893e-05,0.9971747398376465,0.00030413747299462557
data\processed\test\broken\924.jpg,broken,broken,0.5351753830909729,0.004605240188539028,0.0037307271268218756,0.0002236402506241575,0.5351753830909729,0.45626503229141235
data\processed\test\broken\988.jpg,broken,broken,0.9925351142883301,0.0001034439992508851,0.006983229890465736,6.8742856456083246e-06,0.9925351142883301,0.00037136260652914643
data\processed\test\broken\996.jpg,broken,spotted,0.8782919049263,7.143403490772471e-05,0.8782919049263,8.720387995708734e-05,0.12091586738824844,0.0006336459773592651
data\processed\test\immature\1014.jpg,immature,immature,0.8630611300468445,0.10742007941007614,0.0008836496854200959,0.8630611300468445,0.003792821429669857,0.024842388927936554
data\processed\test\immature\102.jpg,immature,immature,0.9307736754417419,0.06387797743082047,5.739209518651478e-05,0.9307736754417419,5.9547579439822584e-05,0.005231354385614395
data\processed\test\immature\1022.jpg,immature,immature,0.9976402521133423,4.560127763397759e-06,0.00038824608782306314,0.9976402521133423,0.0009662974625825882,0.0010005704825744033
data\processed\test\immature\1025.jpg,immature,immature,0.6433201432228088,0.3559842109680176,0.000341323931934312,0.6433201432228088,1.6981352018774487e-05,0.0003373563813511282
data\processed\test\immature\1027.jpg,immature,immature,0.9530752301216125,0.0383484847843647,1.180615527118789e-05,0.9530752301216125,3.400666901143268e-05,0.008530467748641968
data\processed\test\immature\1055.jpg,immature,immature,0.9207154512405396,0.06838209927082062,0.0001879201445262879,0.9207154512405396,0.0001227253524120897,0.010591802187263966
data\processed\test\immature\1080.jpg,immature,immature,0.8413203358650208,0.1568710058927536,0.0007033011061139405,0.8413203358650208,5.694644642062485e-05,0.0010484124068170786
data\processed\test\immature\1091.jpg,immature,immature,0.5496702194213867,0.0006252664607018232,0.006998557131737471,0.5496702194213867,0.07787486165761948,0.3648311197757721
data\processed\test\immature\1107.jpg,immature,immature,0.9994906187057495,7.97072279965505e-05,0.00013220380060374737,0.9994906187057495,1.2150939255661797e-05,0.00028526922687888145
data\processed\test\immature\113.jpg,immature,immature,0.9918259382247925,0.007951480336487293,0.0001907179830595851,0.9918259382247925,6.954677701287437e-06,2.48923843173543e-05
data\processed\test\immature\120.jpg,immature,immature,0.9889651536941528,0.0011606700718402863,0.0010292252991348505,0.9889651536941528,0.0002134553506039083,0.008631473407149315
data\processed\test\immature\129.jpg,immature,immature,0.7834966778755188,0.06817121803760529,0.0002789241261780262,0.7834966778755188,9.596739801054355e-06,0.14804355800151825
data\processed\test\immature\132.jpg,immature,intact,0.8102558255195618,0.8102558255195618,0.0003897812566719949,0.1883642077445984,2.7636781396722654e-06,0.0009874753886833787
data\processed\test\immature\133.jpg,immature,skin_damaged,0.5933216214179993,0.3589167892932892,0.001371757942251861,0.04598208889365196,0.00040780840208753943,0.5933216214179993
data\processed\test\immature\146.jpg,immature,immature,0.9798393845558167,0.017849238589406013,0.0009796291124075651,0.9798393845558167,1.3447072888084222e-05,0.0013182621914893389
data\processed\test\immature\157.jpg,immature,intact,0.8821395635604858,0.8821395635604858,9.998361747420859e-07,0.11423972994089127,3.870959517371375e-06,0.003615862689912319
data\processed\test\immature\168.jpg,immature,immature,0.8400831818580627,0.13388362526893616,0.022821921855211258,0.8400831818580627,0.0007137533975765109,0.0024975480046123266
data\processed\test\immature\172.jpg,immature,immature,0.694632351398468,0.0035803525242954493,0.28350141644477844,0.694632351398468,0.01787947118282318,0.00040649191942065954
data\processed\test\immature\180.jpg,immature,immature,0.7775611281394958,0.1772715449333191,0.013814030215144157,0.7775611281394958,0.0020364157389849424,0.029316889122128487
data\processed\test\immature\191.jpg,immature,immature,0.9884705543518066,0.007352536078542471,0.0005157276173122227,0.9884705543518066,0.00010719037527451292,0.0035539965610951185
data\processed\test\immature\192.jpg,immature,immature,0.9699879288673401,0.021289415657520294,0.005870623979717493,0.9699879288673401,0.0001758556318236515,0.0026761910412460566
data\processed\test\immature\207.jpg,immature,immature,0.9966790676116943,2.7347445211489685e-05,0.0007642626296728849,0.9966790676116943,0.0006455742404796183,0.001883734599687159
data\processed\test\immature\212.jpg,immature,immature,0.976762592792511,0.0059264241717755795,0.01271726842969656,0.976762592792511,0.0014455857453867793,0.003148194868117571
data\processed\test\immature\216.jpg,immature,immature,0.9828928112983704,0.01430367212742567,0.0026861801743507385,0.9828928112983704,8.268242527265102e-05,3.463735629338771e-05
data\processed\test\immature\218.jpg,immature,intact,0.5732358694076538,0.5732358694076538,0.019367169588804245,0.4071125090122223,0.00017811419093050063,0.00010633675992721692
data\processed\test\immature\226.jpg,immature,intact,0.5070337653160095,0.5070337653160095,0.0006289570592343807,0.48931828141212463,0.0020202191080898046,0.0009988328674808145
data\processed\test\immature\234.jpg,immature,immature,0.997471809387207,0.001989285694435239,0.00048106524627655745,0.997471809387207,5.2698756007885095e-06,5.256517033558339e-05
data\processed\test\immature\235.jpg,immature,immature,0.9736175537109375,0.02461118996143341,0.0001941157825058326,0.9736175537109375,0.0012193494476377964,0.0003578716714400798
data\processed\test\immature\239.jpg,immature,immature,0.7061697244644165,0.15474452078342438,0.11125411093235016,0.7061697244644165,0.017921391874551773,0.009910199791193008
data\processed\test\immature\252.jpg,immature,immature,0.9945003986358643,0.0005727136740460992,5.01094909850508e-05,0.9945003986358643,2.852546913345577e-06,0.004873837344348431
data\processed\test\immature\255.jpg,immature,immature,0.9668706059455872,0.02774890698492527,0.002558500738814473,0.9668706059455872,0.00010367220966145396,0.0027183759957551956
data\processed\test\immature\273.jpg,immature,immature,0.9995794892311096,0.00021828865283168852,0.0001620943221496418,0.9995794892311096,2.13731691474095e-05,1.8722061213338748e-05
data\processed\test\immature\287.jpg,immature,intact,0.6506425142288208,0.6506425142288208,0.0021755830384790897,0.34675121307373047,2.448929308229708e-06,0.0004282474110368639
data\processed\test\immature\296.jpg,immature,immature,0.9537315964698792,0.045063797384500504,0.00043693522457033396,0.9537315964698792,3.144532456644811e-05,0.0007361924508586526
data\processed\test\immature\297.jpg,immature,immature,0.9994275569915771,0.00043760400149039924,8.651171083329245e-05,0.9994275569915771,1.4522069022859796e-06,4.6987945097498596e-05
data\processed\test\immature\311.jpg,immature,immature,0.9697754383087158,0.00030784966656938195,0.0006254151812754571,0.9697754383087158,0.004428465384989977,0.024862898513674736
data\processed\test\immature\318.jpg,immature,immature,0.9827604293823242,0.01376395020633936,0.003008509986102581,0.9827604293823242,0.00017933710478246212,0.0002877975639421493
data\processed\test\immature\324.jpg,immature,immature,0.6971820592880249,0.2774300277233124,0.0038141647819429636,0.6971820592880249,0.002050565555691719,0.019523242488503456
data\processed\test\immature\343.jpg,immature,immature,0.6578289270401001,0.3265100419521332,0.0002490737533662468,0.6578289270401001,0.004166296683251858,0.01124565489590168
data\processed\test\immature\346.jpg,immature,immature,0.9852205514907837,9.509315714240074e-05,0.0004950386355631053,0.9852205514907837,0.004348582122474909,0.009840683080255985
data\processed\test\immature\347.jpg,immature,immature,0.9969381093978882,0.0016003346536308527,1.392315539305855e-06,0.9969381093978882,0.00012594474537763745,0.0013342826860025525
data\processed\test\immature\35.jpg,immature,immature,0.9987838864326477,0.0006701211095787585,2.5301445930381306e-05,0.9987838864326477,3.239644001951092e-06,0.0005174338584765792
data\processed\test\immature\36.jpg,immature,immature,0.9802566170692444,0.01364440843462944,0.0007832051487639546,0.9802566170692444,0.0006847311742603779,0.004631027113646269
data\processed\test\immature\371.jpg,immature,immature,0.9822944402694702,0.01568157784640789,2.894546378229279e-05,0.9822944402694702,4.209313829051098e-06,0.0019908768590539694
data\processed\test\immature\374.jpg,immature,immature,0.999995231628418,2.5859701509034494e-06,1.4388398312803474e-06,0.999995231628418,2.9446886173900566e-07,4.385547924812272e-07
data\processed\test\immature\381.jpg,immature,immature,0.987470805644989,0.0005057103699073195,0.01073344424366951,0.987470805644989,0.00023335710284300148,0.0010567662538960576
data\processed\test\immature\389.jpg,immature,immature,0.9881160259246826,0.008093379437923431,0.0007130777812562883,0.9881160259246826,0.0005518667749129236,0.002525594551116228
data\processed\test\immature\390.jpg,immature,immature,0.998363196849823,0.0008876873762346804,0.0006093042902648449,0.998363196849823,0.00012022178270854056,1.9571145458030514e-05
data\processed\test\immature\398.jpg,immature,immature,0.9191744923591614,0.08029493689537048,0.00010786044731503353,0.9191744923591614,7.062059739837423e-05,0.0003520542522892356
data\processed\test\immature\403.jpg,immature,intact,0.9919066429138184,0.9919066429138184,0.0002008265146287158,0.00766645697876811,4.151306347921491e-05,0.00018463373999111354
data\processed\test\immature\412.jpg,immature,broken,0.8051345348358154,0.012686975300312042,0.008962604217231274,0.16944289207458496,0.8051345348358154,0.0037730676122009754
data\processed\test\immature\43.jpg,immature,immature,0.9991787075996399,0.00016280068666674197,0.0006379547994583845,0.9991787075996399,2.169597479451113e-07,2.025773392233532e-05
data\processed\test\immature\435.jpg,immature,immature,0.9945458173751831,0.004311554599553347,0.00015870470087975264,0.9945458173751831,1.35407854031655e-05,0.0009703760733827949
data\processed\test\immature\447.jpg,immature,immature,0.7559350728988647,0.16577143967151642,0.0007509913411922753,0.7559350728988647,0.0011648533400148153,0.07637764513492584
data\processed\test\immature\475.jpg,immature,immature,0.9997594952583313,0.00016994077304843813,1.4522536730510183e-05,0.9997594952583313,2.103671067743562e-05,3.50368682120461e-05
data\processed\test\immature\487.jpg,immature,immature,0.8497487306594849,0.029436057433485985,0.12029150873422623,0.8497487306594849,0.00044125961721874774,8.243975025834516e-05
data\processed\test\immature\49.jpg,immature,immature,0.9949448704719543,0.0033981127198785543,0.00011327008542139083,0.9949448704719543,8.94183904165402e-06,0.0015349042369052768
data\processed\test\immature\499.jpg,immature,immature,0.7823684811592102,0.2067655473947525,0.00011458437074907124,0.7823684811592102,0.0006554046412929893,0.010096002370119095
data\processed\test\immature\502.jpg,immature,immature,0.9960450530052185,0.0036957792472094297,0.00012100884487153962,0.9960450530052185,0.00011580611317185685,2.237572152807843e-05
data\processed\test\immature\506.jpg,immature,immature,0.9985425472259521,0.001008274732157588,0.00028189728618599474,0.9985425472259521,1.5415917005157098e-05,0.00015187666576821357
data\processed\test\immature\523.jpg,immature,immature,0.9243922233581543,0.07005184143781662,0.005456582643091679,0.9243922233581543,2.435145688650664e-05,7.502071093767881e-05
data\processed\test\immature\534.jpg,immature,immature,0.9850772023200989,0.0052309962920844555,0.007653066422790289,0.9850772023200989,9.016048352350481e-06,0.0020297374576330185
data\processed\test\immature\540.jpg,immature,immature,0.5676481127738953,0.057030655443668365,0.3733653426170349,0.5676481127738953,0.00020009758009109646,0.0017557477112859488
data\processed\test\immature\542.jpg,immature,immature,0.9996720552444458,2.0042787582497112e-05,0.000306087255012244,0.9996720552444458,6.429644940908474e-07,1.1567534556888859e-06
data\processed\test\immature\550.jpg,immature,immature,0.7918515205383301,0.20811547338962555,7.424357136187609e-06,0.7918515205383301,2.5867689146252815e-06,2.2986572730587795e-05
data\processed\test\immature\562.jpg,immature,immature,0.9880620241165161,0.011515767313539982,1.5230566532409284e-05,0.9880620241165161,8.727185445422947e-07,0.00040611435542814434
data\processed\test\immature\571.jpg,immature,intact,0.9703867435455322,0.9703867435455322,0.0018324734410271049,0.018752984702587128,0.003802679246291518,0.005225122440606356
data\processed\test\immature\574.jpg,immature,immature,0.9971977472305298,0.0016426442889496684,0.0011302365455776453,0.9971977472305298,2.333635165996384e-05,6.02102682023542e-06
data\processed\test\immature\596.jpg,immature,immature,0.7410287261009216,0.13347351551055908,0.10657787322998047,0.7410287261009216,0.0069203139282763,0.011999576352536678
data\processed\test\immature\60.jpg,immature,immature,0.781680166721344,0.2168385237455368,0.00013850690447725356,0.781680166721344,3.313865454401821e-05,0.001309645944274962
data\processed\test\immature\601.jpg,immature,intact,0.8544449210166931,0.8544449210166931,0.004788391757756472,0.12013597041368484,0.004292321391403675,0.016338352113962173
data\processed\test\immature\607.jpg,immature,immature,0.9996391534805298,0.00017996385577134788,0.00016889860853552818,0.9996391534805298,6.982835657254327e-06,5.028229224990355e-06
data\processed\test\immature\629.jpg,immature,immature,0.8430742025375366,0.09538093209266663,0.051388487219810486,0.8430742025375366,0.0034264172427356243,0.006729931104928255
data\processed\test\immature\643.jpg,immature,immature,0.9828837513923645,0.014420639723539352,0.002195600187405944,0.9828837513923645,0.00025629601441323757,0.00024374324129894376
