image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\broken\411.jpg,broken,broken,0.6005539894104004,0.004679632838815451,0.16257157921791077,0.036399636417627335,0.6005539894104004,0.1957951784133911
data\processed\test\broken\415.jpg,broken,immature,0.28542399406433105,0.19431473314762115,0.28310588002204895,0.28542399406433105,0.17660768330097198,0.06054774671792984
data\processed\test\broken\416.jpg,broken,skin_damaged,0.4612778425216675,0.004600097890943289,0.21935515105724335,0.017670948058366776,0.2970959544181824,0.4612778425216675
data\processed\test\broken\425.jpg,broken,immature,0.47617045044898987,0.0225397776812315,0.04948240518569946,0.47617045044898987,0.18318499624729156,0.26862233877182007
data\processed\test\broken\429.jpg,broken,broken,0.4508007764816284,0.011061598546802998,0.18561555445194244,0.01789444126188755,0.4508007764816284,0.3346276581287384
data\processed\test\broken\433.jpg,broken,spotted,0.50935298204422,0.0009046432096511126,0.50935298204422,0.012444036081433296,0.46210193634033203,0.015196402557194233
data\processed\test\broken\453.jpg,broken,broken,0.7269204258918762,0.013392738066613674,0.21003764867782593,0.015016846358776093,0.7269204258918762,0.0346323698759079
data\processed\test\broken\474.jpg,broken,spotted,0.36453574895858765,0.04326646402478218,0.36453574895858765,0.08109153062105179,0.3178558945655823,0.1932503581047058
data\processed\test\broken\480.jpg,broken,broken,0.4768892526626587,0.012652125209569931,0.10568182915449142,0.02026483416557312,0.4768892526626587,0.3845120072364807
data\processed\test\broken\49.jpg,broken,spotted,0.6634727716445923,0.0038025204557925463,0.6634727716445923,0.0316227488219738,0.2960229814052582,0.005078994203358889
data\processed\test\broken\502.jpg,broken,broken,0.4254622757434845,0.01122339628636837,0.3786194622516632,0.04856184124946594,0.4254622757434845,0.13613298535346985
data\processed\test\broken\505.jpg,broken,broken,0.5845658183097839,0.005832009948790073,0.17393581569194794,0.05172911658883095,0.5845658183097839,0.1839371770620346
data\processed\test\broken\506.jpg,broken,broken,0.873126208782196,0.0018365432042628527,0.0845659002661705,0.015515782870352268,0.873126208782196,0.02495551109313965
data\processed\test\broken\521.jpg,broken,broken,0.4651762545108795,0.004629724193364382,0.4500672519207001,0.05070175230503082,0.4651762545108795,0.029425090178847313
data\processed\test\broken\539.jpg,broken,broken,0.4217769205570221,0.026682768017053604,0.28908222913742065,0.08637922257184982,0.4217769205570221,0.1760788857936859
data\processed\test\broken\541.jpg,broken,spotted,0.6607825756072998,0.0038651577197015285,0.6607825756072998,0.08454564213752747,0.11979521065950394,0.13101151585578918
data\processed\test\broken\548.jpg,broken,broken,0.48026934266090393,0.01812322437763214,0.36904609203338623,0.040613897144794464,0.48026934266090393,0.09194744378328323
data\processed\test\broken\560.jpg,broken,spotted,0.4988210201263428,0.012110702693462372,0.4988210201263428,0.04607008770108223,0.3550804555416107,0.087917760014534
data\processed\test\broken\569.jpg,broken,broken,0.5075958967208862,0.024150758981704712,0.03353346511721611,0.18047428131103516,0.5075958967208862,0.2542456090450287
data\processed\test\broken\574.jpg,broken,broken,0.4646039307117462,0.04849165678024292,0.2733320891857147,0.14481984078884125,0.4646039307117462,0.0687524601817131
data\processed\test\broken\590.jpg,broken,spotted,0.6763209104537964,0.0010175775969401002,0.6763209104537964,0.002964872168377042,0.3087685704231262,0.010928003117442131
data\processed\test\broken\604.jpg,broken,spotted,0.6294447779655457,0.030035071074962616,0.6294447779655457,0.08142758905887604,0.22943000495433807,0.02966255508363247
data\processed\test\broken\623.jpg,broken,spotted,0.5535642504692078,0.005693492479622364,0.5535642504692078,0.0134429931640625,0.38702040910720825,0.040278878062963486
data\processed\test\broken\626.jpg,broken,broken,0.4711282551288605,0.007368606049567461,0.3072894215583801,0.038343045860528946,0.4711282551288605,0.1758706122636795
data\processed\test\broken\637.jpg,broken,broken,0.3566879332065582,0.02787686325609684,0.2207430750131607,0.07403432577848434,0.3566879332065582,0.3206578195095062
data\processed\test\broken\65.jpg,broken,spotted,0.5829934477806091,0.01003930065780878,0.5829934477806091,0.08413367718458176,0.3131433427333832,0.009690234437584877
data\processed\test\broken\657.jpg,broken,broken,0.4763951599597931,0.03067731484770775,0.11986181885004044,0.16048187017440796,0.4763951599597931,0.21258389949798584
data\processed\test\broken\659.jpg,broken,broken,0.7762160301208496,0.0015303910477086902,0.15781627595424652,0.020412202924489975,0.7762160301208496,0.04402509331703186
data\processed\test\broken\66.jpg,broken,skin_damaged,0.5905569791793823,0.0026069432497024536,0.05451382324099541,0.005251655355095863,0.3470705449581146,0.5905569791793823
data\processed\test\broken\666.jpg,broken,broken,0.7276061773300171,0.00547839654609561,0.036022841930389404,0.0552467480301857,0.7276061773300171,0.1756458729505539
data\processed\test\broken\668.jpg,broken,broken,0.43440574407577515,0.0045207589864730835,0.30781951546669006,0.03784030303359032,0.43440574407577515,0.2154136449098587
data\processed\test\broken\681.jpg,broken,spotted,0.4278660714626312,0.014074867591261864,0.4278660714626312,0.024088172242045403,0.3013632893562317,0.2326076179742813
data\processed\test\broken\684.jpg,broken,broken,0.7052547931671143,0.003131717909127474,0.24360768496990204,0.02518720179796219,0.7052547931671143,0.022818617522716522
data\processed\test\broken\691.jpg,broken,skin_damaged,0.47298336029052734,0.004388378467410803,0.06783868372440338,0.037413496524095535,0.4173761308193207,0.47298336029052734
data\processed\test\broken\710.jpg,broken,broken,0.5638858079910278,0.0006665302789770067,0.4318285882472992,0.0007525047403760254,0.5638858079910278,0.00286663044244051
data\processed\test\broken\712.jpg,broken,broken,0.6419957280158997,0.004706568084657192,0.2557689845561981,0.02827349677681923,0.6419957280158997,0.06925518065690994
data\processed\test\broken\73.jpg,broken,broken,0.4627200961112976,0.02159956470131874,0.13368646800518036,0.09087058901786804,0.4627200961112976,0.2911232113838196
data\processed\test\broken\740.jpg,broken,broken,0.6074753999710083,0.004591275472193956,0.2565786838531494,0.10554925352334976,0.6074753999710083,0.025805406272411346
data\processed\test\broken\747.jpg,broken,spotted,0.771645188331604,0.0012830689083784819,0.771645188331604,0.04488276317715645,0.16660171747207642,0.015587261877954006
data\processed\test\broken\748.jpg,broken,immature,0.3471338450908661,0.03808841481804848,0.23252081871032715,0.3471338450908661,0.28195369243621826,0.1003032773733139
data\processed\test\broken\750.jpg,broken,spotted,0.6703372001647949,0.003441598266363144,0.6703372001647949,0.04551275819540024,0.2693004012107849,0.011408024467527866
data\processed\test\broken\758.jpg,broken,broken,0.5322264432907104,0.03458969667553902,0.17862249910831451,0.0404091514647007,0.5322264432907104,0.2141522318124771
data\processed\test\broken\774.jpg,broken,broken,0.5292412638664246,0.006727880798280239,0.3430766463279724,0.028152121230959892,0.5292412638664246,0.09280208498239517
data\processed\test\broken\784.jpg,broken,spotted,0.6704139113426208,0.0014425694243982434,0.6704139113426208,0.005831595975905657,0.30750375986099243,0.014808103442192078
data\processed\test\broken\786.jpg,broken,spotted,0.40285608172416687,0.022507764399051666,0.40285608172416687,0.05946169048547745,0.38381949067115784,0.1313549131155014
data\processed\test\broken\787.jpg,broken,broken,0.6096456050872803,0.0013211684999987483,0.3649046719074249,0.0046869427897036076,0.6096456050872803,0.01944156363606453
data\processed\test\broken\792.jpg,broken,broken,0.5233198404312134,0.010527823120355606,0.09518425166606903,0.007279141806066036,0.5233198404312134,0.36368894577026367
data\processed\test\broken\800.jpg,broken,broken,0.34475189447402954,0.0412231907248497,0.33637937903404236,0.2030864655971527,0.34475189447402954,0.07455910742282867
data\processed\test\broken\816.jpg,broken,broken,0.3924609124660492,0.009162639267742634,0.2687165141105652,0.06841307878494263,0.3924609124660492,0.2612468898296356
data\processed\test\broken\828.jpg,broken,skin_damaged,0.2522337734699249,0.20997639000415802,0.2333901971578598,0.11874145269393921,0.18565818667411804,0.2522337734699249
data\processed\test\broken\852.jpg,broken,spotted,0.37468504905700684,0.007620817515999079,0.37468504905700684,0.047699522227048874,0.2579692304134369,0.31202536821365356
data\processed\test\broken\858.jpg,broken,broken,0.4638200104236603,0.004238861612975597,0.4583672881126404,0.024638473987579346,0.4638200104236603,0.0489354208111763
data\processed\test\broken\864.jpg,broken,skin_damaged,0.4058706760406494,0.001138330320827663,0.17858470976352692,0.021145114675164223,0.3932611346244812,0.4058706760406494
data\processed\test\broken\871.jpg,broken,spotted,0.5869520306587219,0.011467848904430866,0.5869520306587219,0.041158027946949005,0.1779320240020752,0.18249008059501648
data\processed\test\broken\89.jpg,broken,immature,0.47382107377052307,0.083354152739048,0.2795335054397583,0.47382107377052307,0.10383031517267227,0.05946097522974014
data\processed\test\broken\890.jpg,broken,spotted,0.7302479147911072,0.00919573474675417,0.7302479147911072,0.051286980509757996,0.18761786818504333,0.021651534363627434
data\processed\test\broken\904.jpg,broken,spotted,0.4819207787513733,0.011031710542738438,0.4819207787513733,0.27954229712486267,0.1606496274471283,0.06685559451580048
data\processed\test\broken\905.jpg,broken,skin_damaged,0.4112319052219391,0.018780848011374474,0.17245177924633026,0.21109147369861603,0.1864439845085144,0.4112319052219391
data\processed\test\broken\906.jpg,broken,skin_damaged,0.6466201543807983,0.0011356439208611846,0.06547759473323822,0.008963328786194324,0.2778032720088959,0.6466201543807983
data\processed\test\broken\914.jpg,broken,broken,0.47165846824645996,0.0036836685612797737,0.19552606344223022,0.04282774776220322,0.47165846824645996,0.2863040566444397
data\processed\test\broken\917.jpg,broken,broken,0.5536093711853027,0.0014301210176199675,0.3259034752845764,0.036796391010284424,0.5536093711853027,0.08226068317890167
data\processed\test\broken\924.jpg,broken,broken,0.3856978714466095,0.027607334777712822,0.1925727277994156,0.07326045632362366,0.3856978714466095,0.3208615779876709
data\processed\test\broken\988.jpg,broken,spotted,0.554948091506958,0.05835907906293869,0.554948091506958,0.18156926333904266,0.11591509729623795,0.08920841664075851
data\processed\test\broken\996.jpg,broken,spotted,0.5117497444152832,0.007327834609895945,0.5117497444152832,0.0055953082628548145,0.45758041739463806,0.01774664968252182
data\processed\test\immature\1014.jpg,immature,immature,0.5125725865364075,0.2806534767150879,0.09528420120477676,0.5125725865364075,0.07049713283777237,0.04099253937602043
data\processed\test\immature\102.jpg,immature,immature,0.8168065547943115,0.01076065469533205,0.12608438730239868,0.8168065547943115,0.015072910115122795,0.031275514513254166
data\processed\test\immature\1022.jpg,immature,skin_damaged,0.48822474479675293,0.0014655934646725655,0.07533052563667297,0.4042035937309265,0.03077560104429722,0.48822474479675293
data\processed\test\immature\1025.jpg,immature,immature,0.8023108243942261,0.011897851713001728,0.16764572262763977,0.8023108243942261,0.008009854704141617,0.010135776363313198
data\processed\test\immature\1027.jpg,immature,immature,0.8334169387817383,0.026168514043092728,0.06932526081800461,0.8334169387817383,0.04093969613313675,0.03014962747693062
data\processed\test\immature\1055.jpg,immature,immature,0.8697123527526855,0.013695850968360901,0.0693848580121994,0.8697123527526855,0.013515559956431389,0.03369135782122612
data\processed\test\immature\1080.jpg,immature,immature,0.7383155822753906,0.10451154410839081,0.10494839400053024,0.7383155822753906,0.025188248604536057,0.02703624963760376
data\processed\test\immature\1091.jpg,immature,immature,0.4622598886489868,0.004531905986368656,0.3921220898628235,0.4622598886489868,0.064217709004879,0.07686842978000641
data\processed\test\immature\1107.jpg,immature,immature,0.4914647936820984,0.022061403840780258,0.15259160101413727,0.4914647936820984,0.05049551650881767,0.2833866775035858
data\processed\test\immature\113.jpg,immature,immature,0.5427528023719788,0.06669094413518906,0.29358381032943726,0.5427528023719788,0.044880419969558716,0.052092045545578
data\processed\test\immature\120.jpg,immature,immature,0.8211391568183899,0.011568581685423851,0.07565236836671829,0.8211391568183899,0.015293853357434273,0.07634610682725906
data\processed\test\immature\129.jpg,immature,immature,0.7144347429275513,0.016784247010946274,0.14049509167671204,0.7144347429275513,0.02028360217809677,0.10800229758024216
data\processed\test\immature\132.jpg,immature,immature,0.6510511636734009,0.1549023538827896,0.15199404954910278,0.6510511636734009,0.017243744805455208,0.02480877749621868
data\processed\test\immature\133.jpg,immature,immature,0.7528917789459229,0.014868275262415409,0.06954134255647659,0.7528917789459229,0.039975523948669434,0.12272308021783829
data\processed\test\immature\146.jpg,immature,immature,0.7359569668769836,0.009925882332026958,0.0801834836602211,0.7359569668769836,0.06234980747103691,0.11158384382724762
data\processed\test\immature\157.jpg,immature,immature,0.7381892204284668,0.014561849646270275,0.2071567177772522,0.7381892204284668,0.013928606174886227,0.02616364136338234
data\processed\test\immature\168.jpg,immature,immature,0.5832861661911011,0.1504317969083786,0.21724052727222443,0.5832861661911011,0.03159141167998314,0.01745014265179634
data\processed\test\immature\172.jpg,immature,spotted,0.33883044123649597,0.024002477526664734,0.33883044123649597,0.3214212954044342,0.23925255239009857,0.0764932930469513
data\processed\test\immature\180.jpg,immature,immature,0.43421030044555664,0.03350274637341499,0.393459290266037,0.43421030044555664,0.11149431020021439,0.027333350852131844
data\processed\test\immature\191.jpg,immature,skin_damaged,0.7067801356315613,0.01512713823467493,0.1098405048251152,0.1213071346282959,0.04694516211748123,0.7067801356315613
data\processed\test\immature\192.jpg,immature,immature,0.4317585229873657,0.050651077181100845,0.2970808446407318,0.4317585229873657,0.11394724249839783,0.10656227171421051
data\processed\test\immature\207.jpg,immature,immature,0.643614649772644,0.003714171703904867,0.1299278289079666,0.643614649772644,0.009900634177029133,0.21284271776676178
data\processed\test\immature\212.jpg,immature,spotted,0.5098621845245361,0.010551895014941692,0.5098621845245361,0.13535545766353607,0.1785007268190384,0.16572973132133484
data\processed\test\immature\216.jpg,immature,immature,0.7817485928535461,0.09228953719139099,0.08129123598337173,0.7817485928535461,0.01367803942412138,0.030992543324828148
data\processed\test\immature\218.jpg,immature,immature,0.5011610388755798,0.09758573025465012,0.15754996240139008,0.5011610388755798,0.05718774348497391,0.18651552498340607
data\processed\test\immature\226.jpg,immature,immature,0.5208674073219299,0.2047559916973114,0.23629088699817657,0.5208674073219299,0.02007751353085041,0.01800817809998989
data\processed\test\immature\234.jpg,immature,immature,0.8105522394180298,0.010863012634217739,0.058926623314619064,0.8105522394180298,0.032299067825078964,0.08735910058021545
data\processed\test\immature\235.jpg,immature,immature,0.808880627155304,0.08479231595993042,0.0768781527876854,0.808880627155304,0.015157979913055897,0.014291014522314072
data\processed\test\immature\239.jpg,immature,spotted,0.4494871497154236,0.0365387499332428,0.4494871497154236,0.3394497334957123,0.06072168052196503,0.11380263417959213
data\processed\test\immature\252.jpg,immature,immature,0.5785980224609375,0.022538989782333374,0.14068999886512756,0.5785980224609375,0.048274971544742584,0.209897980093956
data\processed\test\immature\255.jpg,immature,immature,0.8006448149681091,0.14397062361240387,0.03652224689722061,0.8006448149681091,0.009318939410150051,0.009543294087052345
data\processed\test\immature\273.jpg,immature,immature,0.600846529006958,0.00992860458791256,0.2566201090812683,0.600846529006958,0.021291695535182953,0.1113131120800972
data\processed\test\immature\287.jpg,immature,immature,0.8163114190101624,0.06079426035284996,0.10234621167182922,0.8163114190101624,0.008715026080608368,0.01183314435184002
data\processed\test\immature\296.jpg,immature,spotted,0.32403695583343506,0.014965430833399296,0.32403695583343506,0.2943018674850464,0.2356523722410202,0.13104335963726044
data\processed\test\immature\297.jpg,immature,immature,0.7731388211250305,0.06238804757595062,0.1282942146062851,0.7731388211250305,0.009832990355789661,0.026345957070589066
data\processed\test\immature\311.jpg,immature,spotted,0.3967072367668152,0.00932473037391901,0.3967072367668152,0.1144346296787262,0.3120742440223694,0.16745910048484802
data\processed\test\immature\318.jpg,immature,immature,0.6638458967208862,0.08023019134998322,0.14771471917629242,0.6638458967208862,0.035484679043293,0.07272455096244812
data\processed\test\immature\324.jpg,immature,immature,0.848687469959259,0.04947655275464058,0.06673236936330795,0.848687469959259,0.015180001966655254,0.019923588261008263
data\processed\test\immature\343.jpg,immature,immature,0.617024838924408,0.007436290383338928,0.20334339141845703,0.617024838924408,0.06429819017648697,0.10789728909730911
data\processed\test\immature\346.jpg,immature,immature,0.757007896900177,0.015070466324687004,0.1052432581782341,0.757007896900177,0.05448075383901596,0.0681975707411766
data\processed\test\immature\347.jpg,immature,immature,0.6818075180053711,0.00992533192038536,0.053319212049245834,0.6818075180053711,0.03165457397699356,0.223293274641037
data\processed\test\immature\35.jpg,immature,immature,0.7057221531867981,0.08507577329874039,0.1334482729434967,0.7057221531867981,0.014773678965866566,0.06098012253642082
data\processed\test\immature\36.jpg,immature,spotted,0.6100130677223206,0.016879599541425705,0.6100130677223206,0.3124985992908478,0.04558061063289642,0.015028138644993305
data\processed\test\immature\371.jpg,immature,immature,0.9394474625587463,0.007876443676650524,0.03236306831240654,0.9394474625587463,0.006863050628453493,0.013450008817017078
data\processed\test\immature\374.jpg,immature,immature,0.6842381358146667,0.018685106188058853,0.22283798456192017,0.6842381358146667,0.03771407529711723,0.03652467578649521
data\processed\test\immature\381.jpg,immature,immature,0.5955299139022827,0.015226674266159534,0.17074845731258392,0.5955299139022827,0.07312007248401642,0.14537490904331207
data\processed\test\immature\389.jpg,immature,immature,0.5034723877906799,0.013733990490436554,0.2746897041797638,0.5034723877906799,0.09660972654819489,0.11149416118860245
data\processed\test\immature\390.jpg,immature,immature,0.6750946044921875,0.07399868965148926,0.1219535619020462,0.6750946044921875,0.0700908750295639,0.058862242847681046
data\processed\test\immature\398.jpg,immature,immature,0.7057420611381531,0.02253301627933979,0.16866859793663025,0.7057420611381531,0.04556627944111824,0.05749007314443588
data\processed\test\immature\403.jpg,immature,immature,0.5833966135978699,0.26349395513534546,0.1315038800239563,0.5833966135978699,0.010770359076559544,0.010835167951881886
data\processed\test\immature\412.jpg,immature,immature,0.7612124085426331,0.007119416259229183,0.06738114356994629,0.7612124085426331,0.028555715456604958,0.13573135435581207
data\processed\test\immature\43.jpg,immature,immature,0.8368629813194275,0.028201879933476448,0.08149579167366028,0.8368629813194275,0.004460826050490141,0.0489785373210907
data\processed\test\immature\435.jpg,immature,immature,0.8278098702430725,0.02322642132639885,0.06470882892608643,0.8278098702430725,0.048308923840522766,0.03594592213630676
data\processed\test\immature\447.jpg,immature,immature,0.6078477501869202,0.02545931562781334,0.16187751293182373,0.6078477501869202,0.0416024886071682,0.163212850689888
data\processed\test\immature\475.jpg,immature,immature,0.939582109451294,0.0077328612096607685,0.018481742590665817,0.939582109451294,0.013308587484061718,0.020894626155495644
data\processed\test\immature\487.jpg,immature,immature,0.6947095394134521,0.04058059677481651,0.1555967777967453,0.6947095394134521,0.019333938136696815,0.08977916091680527
data\processed\test\immature\49.jpg,immature,immature,0.7674544453620911,0.01889154314994812,0.11339636147022247,0.7674544453620911,0.004504654090851545,0.0957530215382576
data\processed\test\immature\499.jpg,immature,immature,0.7416839003562927,0.004660960286855698,0.1847517341375351,0.7416839003562927,0.013961873017251492,0.05494147166609764
data\processed\test\immature\502.jpg,immature,immature,0.7134369015693665,0.13061796128749847,0.09973689913749695,0.7134369015693665,0.04527050629258156,0.010937773622572422
data\processed\test\immature\506.jpg,immature,immature,0.8519797325134277,0.011899588629603386,0.11518227308988571,0.8519797325134277,0.006187015678733587,0.014751370996236801
data\processed\test\immature\523.jpg,immature,immature,0.7885218262672424,0.03644968941807747,0.13866735994815826,0.7885218262672424,0.021566394716501236,0.014794768765568733
data\processed\test\immature\534.jpg,immature,spotted,0.4209916591644287,0.010708174668252468,0.4209916591644287,0.35469353199005127,0.06729298084974289,0.14631369709968567
data\processed\test\immature\540.jpg,immature,spotted,0.36404138803482056,0.0114701883867383,0.36404138803482056,0.30242669582366943,0.1596999168395996,0.16236178576946259
data\processed\test\immature\542.jpg,immature,immature,0.8250764012336731,0.0032904467079788446,0.136667862534523,0.8250764012336731,0.02007659338414669,0.014888642355799675
data\processed\test\immature\550.jpg,immature,immature,0.6846421957015991,0.22294659912586212,0.0742136612534523,0.6846421957015991,0.010217719711363316,0.0079798037186265
data\processed\test\immature\562.jpg,immature,immature,0.890861451625824,0.014466432854533195,0.07357636839151382,0.890861451625824,0.005820238962769508,0.015275496058166027
data\processed\test\immature\571.jpg,immature,intact,0.4143218994140625,0.4143218994140625,0.2662443220615387,0.21626368165016174,0.06365205347537994,0.03951799124479294
data\processed\test\immature\574.jpg,immature,immature,0.7341362833976746,0.11660069972276688,0.1072702407836914,0.7341362833976746,0.020335594192147255,0.02165725827217102
data\processed\test\immature\596.jpg,immature,immature,0.7679511904716492,0.05046967789530754,0.11348535120487213,0.7679511904716492,0.013825769536197186,0.054268062114715576
data\processed\test\immature\60.jpg,immature,immature,0.8738663792610168,0.07343222945928574,0.03167019784450531,0.8738663792610168,0.004590417258441448,0.01644071377813816
data\processed\test\immature\601.jpg,immature,immature,0.3969070613384247,0.18791313469409943,0.23163346946239471,0.3969070613384247,0.15264245867729187,0.030903879553079605
data\processed\test\immature\607.jpg,immature,immature,0.915376603603363,0.038470104336738586,0.038222361356019974,0.915376603603363,0.003976358566433191,0.003954524639993906
data\processed\test\immature\629.jpg,immature,immature,0.37903618812561035,0.009185523726046085,0.23124423623085022,0.37903618812561035,0.2533002197742462,0.1272338628768921
data\processed\test\immature\643.jpg,immature,immature,0.6184058785438538,0.013009205460548401,0.1625591665506363,0.6184058785438538,0.04812633991241455,0.15789932012557983
data\processed\test\immature\644.jpg,immature,immature,0.6659424304962158,0.01138343382626772,0.21611161530017853,0.6659424304962158,0.06492852419614792,0.041634004563093185
data\processed\test\immature\647.jpg,immature,immature,0.740375280380249,0.08743254840373993,0.145925834774971,0.740375280380249,0.010158484801650047,0.016107924282550812
data\processed\test\immature\657.jpg,immature,immature,0.8528546690940857,0.06126616150140762,0.05757978558540344,0.8528546690940857,0.015591244213283062,0.012708127498626709
data\processed\test\immature\658.jpg,immature,skin_damaged,0.6481554508209229,0.009299364872276783,0.09720797091722488,0.18379385769367218,0.06154341250658035,0.6481554508209229
data\processed\test\immature\66.jpg,immature,immature,0.4039625823497772,0.03727129474282265,0.37988537549972534,0.4039625823497772,0.03509053215384483,0.14379017055034637
data\processed\test\immature\709.jpg,immature,immature,0.7555164694786072,0.017052149400115013,0.15320836007595062,0.7555164694786072,0.015189560130238533,0.059033505618572235
data\processed\test\immature\717.jpg,immature,immature,0.6164363026618958,0.0018887539627030492,0.17550210654735565,0.6164363026618958,0.0672328993678093,0.13893990218639374
